,tree_range,1,2,3,4,5,6,7,8,9,10,11
66,1420,[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.8  2.2  2.1  5.9]
67,1440,[ 6.   2.   2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
68,1460,[ 6.  2.  2.  6.],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
69,1480,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
70,1500,[ 5.9  2.1  2.   6. ],[ 5.7  2.3  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 6.   2.   1.7  6.3],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.8  6.2]
71,1520,[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  1.8  6.2],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.8  6.2],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9]
72,1540,[ 5.7  2.3  2.2  5.8],[ 5.6  2.4  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
73,1560,[ 5.8  2.2  2.   6. ],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  2.3  5.7],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ]
74,1580,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9]
75,1600,[ 5.9  2.1  2.1  5.9],[ 5.6  2.4  1.8  6.2],[ 5.5  2.5  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.   2.   1.8  6.2],[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.7  6.3],[ 5.9  2.1  2.   6. ]
76,1620,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ]
77,1640,[ 6.  2.  2.  6.],[ 5.8  2.2  1.8  6.2],[ 5.5  2.5  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   1.8  6.2],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9]
78,1660,[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  1.8  6.2],[ 6.   2.   1.9  6.1],[ 6.   2.   1.9  6.1],[ 6.   2.   2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9]
79,1680,[ 5.8  2.2  2.1  5.9],[ 6.  2.  2.  6.],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.8  6.2]
80,1700,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ]
81,1720,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.1  5.9]
82,1740,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9]
83,1760,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9]
84,1780,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.2  5.8],[ 6.   2.   2.1  5.9]
85,1800,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ]
86,1820,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ]
87,1840,[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  2.   6. ],[ 5.5  2.5  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.8  6.2],[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9]
88,1860,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.   6. ],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.8  6.2]
89,1880,[ 6.   2.   1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 6.   2.   2.1  5.9],[ 5.8  2.2  2.   6. ],[ 6.  2.  2.  6.],[ 6.   2.   1.8  6.2],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.2  5.8]
90,1900,[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 5.9  2.1  2.2  5.8]
91,1920,[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ]
92,1940,[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 6.   2.   1.9  6.1]
93,1960,[ 6.1  1.9  2.   6. ],[ 5.6  2.4  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  1.7  6.3],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.   6. ]
94,1980,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.8  6.2],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.1  5.9]
95,2000,[ 6.1  1.9  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.8  6.2],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.1  5.9]
96,2020,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.7  6.3],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9]
97,2040,[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.]
98,2060,[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 5.9  2.1  2.2  5.8]
99,2080,[ 5.8  2.2  2.   6. ],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.1  5.9]
100,2100,[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.5  2.5  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.   2.   2.2  5.8]
101,2120,[ 6.  2.  2.  6.],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9]
102,2140,[ 6.1  1.9  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 5.8  2.2  2.   6. ],[ 6.  2.  2.  6.]
103,2160,[ 6.   2.   2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 6.   2.   1.8  6.2],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
104,2180,[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.]
105,2200,[ 6.  2.  2.  6.],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
106,2220,[ 6.  2.  2.  6.],[ 6.   2.   1.8  6.2],[ 5.7  2.3  2.3  5.7],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9]
107,2240,[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 6.   2.   2.1  5.9]
108,2260,[ 6.   2.   1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9]
109,2280,[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   1.8  6.2],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9]
110,2300,[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9]
111,2320,[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9]
112,2340,[ 6.1  1.9  2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.   6. ]
113,2360,[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.8  6.2],[ 5.5  2.5  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.8  6.2],[ 6.   2.   2.1  5.9],[ 5.8  2.2  2.   6. ]
114,2380,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9]
115,2400,[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
116,2420,[ 6.   2.   1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  2.3  5.7],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
117,2440,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  2.2  5.8],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 6.   2.   1.9  6.1],[ 6.   2.   2.1  5.9]
118,2460,[ 6.  2.  2.  6.],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9]
119,2480,[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9]
120,2500,[ 6.  2.  2.  6.],[ 5.8  2.2  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 6.   2.   1.9  6.1],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
121,2520,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.5  2.5  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.   2.   1.9  6.1],[ 5.9  2.1  2.1  5.9]
122,2540,[ 6.   2.   1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.]
123,2560,[ 6.   2.   2.1  5.9],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 6.   2.   2.1  5.9],[ 5.9  2.1  2.1  5.9]
124,2580,[ 6.1  1.9  2.2  5.8],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.2  5.8],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.]
125,2600,[ 6.   2.   2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.   2.   1.9  6.1],[ 6.  2.  2.  6.]
126,2620,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 5.9  2.1  2.2  5.8]
127,2640,[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.]
128,2660,[ 6.1  1.9  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
129,2680,[ 6.1  1.9  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.]
130,2700,[ 5.9  2.1  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   1.9  6.1],[ 6.   2.   2.2  5.8],[ 6.   2.   2.1  5.9]
131,2720,[ 6.  2.  2.  6.],[ 6.   2.   1.8  6.2],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.2  5.8],[ 5.9  2.1  2.1  5.9]
132,2740,[ 6.  2.  2.  6.],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.2  5.8],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.   2.   2.1  5.9]
133,2760,[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 6.   2.   2.1  5.9],[ 6.  2.  2.  6.],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ]
