,a,b
4836,5.7594986141,3.2911420652
4837,4.9367130978,4.1139275815
4838,4.1139275815,4.9367130978
4839,3.2911420652,5.7594986141
4840,2.4683565489,6.5822841304
4841,1.6455710326,7.4050696467
4842,0.8227855163,8.227855163
4843,1.6455710326,7.4050696467
4844,2.4683565489,6.5822841304
4845,3.2911420652,5.7594986141
4846,4.1139275815,4.9367130978
4847,4.9367130978,4.1139275815
4848,5.7594986141,3.2911420652
4849,6.5822841304,2.4683565489
4850,7.4050696467,1.6455710326
4851,8.227855163,0.8227855163
4852,7.4050696467,1.6455710326
4853,6.5822841304,2.4683565489
4854,5.7594986141,3.2911420652
4855,4.9367130978,4.1139275815
4856,4.1139275815,4.9367130978
4857,3.2911420652,5.7594986141
4858,2.4683565489,6.5822841304
4859,1.6455710326,7.4050696467
4860,0.8227855163,8.227855163
4861,1.6455710326,7.4050696467
4862,2.4683565489,6.5822841304
4863,3.2911420652,5.7594986141
4864,4.1139275815,4.9367130978
4865,4.9367130978,4.1139275815
4866,5.7594986141,3.2911420652
4867,6.5822841304,2.4683565489
4868,7.4050696467,1.6455710326
4869,8.227855163,0.8227855163
4870,7.4050696467,1.6455710326
4871,6.5822841304,2.4683565489
4872,5.7594986141,3.2911420652
4873,4.9367130978,4.1139275815
4874,4.1139275815,4.9367130978
4875,3.2911420652,5.7594986141
4876,2.4683565489,6.5822841304
4877,1.6455710326,7.4050696467
4878,0.8227855163,8.227855163
4879,1.6455710326,7.4050696467
4880,2.4683565489,6.5822841304
4881,3.2911420652,5.7594986141
4882,4.1139275815,4.9367130978
4883,4.9367130978,4.1139275815
4884,5.7594986141,3.2911420652
4885,6.5822841304,2.4683565489
4886,7.4050696467,1.6455710326
4887,8.227855163,0.8227855163
4888,7.4050696467,1.6455710326
4889,6.5822841304,2.4683565489
4890,5.7594986141,3.2911420652
4891,4.9367130978,4.1139275815
4892,4.1139275815,4.9367130978
4893,3.2911420652,5.7594986141
4894,2.4683565489,6.5822841304
4895,1.6455710326,7.4050696467
4896,0.8227855163,8.227855163
4897,1.6455710326,7.4050696467
4898,2.4683565489,6.5822841304
4899,3.2911420652,5.7594986141
4900,4.1139275815,4.9367130978
4901,4.9367130978,4.1139275815
4902,5.7594986141,3.2911420652
4903,6.5822841304,2.4683565489
4904,7.4050696467,1.6455710326
4905,8.227855163,0.8227855163
4906,7.4050696467,1.6455710326
4907,6.5822841304,2.4683565489
4908,5.7594986141,3.2911420652
4909,4.9367130978,4.1139275815
4910,4.1139275815,4.9367130978
4911,3.2911420652,5.7594986141
4912,2.4683565489,6.5822841304
4913,1.6455710326,7.4050696467
4914,0.8227855163,8.227855163
4915,1.6455710326,7.4050696467
4916,2.4683565489,6.5822841304
4917,3.2911420652,5.7594986141
4918,4.1139275815,4.9367130978
4919,4.9367130978,4.1139275815
4920,5.7594986141,3.2911420652
4921,6.5822841304,2.4683565489
4922,7.4050696467,1.6455710326
4923,8.227855163,0.8227855163
4924,7.4050696467,1.6455710326
4925,6.5822841304,2.4683565489
4926,5.7594986141,3.2911420652
4927,4.9367130978,4.1139275815
4928,4.1139275815,4.9367130978
4929,3.2911420652,5.7594986141
4930,2.4683565489,6.5822841304
4931,1.6455710326,7.4050696467
4932,0.8227855163,8.227855163
4933,1.6455710326,7.4050696467
4934,2.4683565489,6.5822841304
4935,3.2911420652,5.7594986141
4936,4.1139275815,4.9367130978
4937,4.9367130978,4.1139275815
4938,5.7594986141,3.2911420652
4939,6.5822841304,2.4683565489
4940,7.4050696467,1.6455710326
4941,8.227855163,0.8227855163
4942,7.4050696467,1.6455710326
4943,6.5822841304,2.4683565489
4944,5.7594986141,3.2911420652
4945,4.9367130978,4.1139275815
4946,4.1139275815,4.9367130978
4947,3.2911420652,5.7594986141
4948,2.4683565489,6.5822841304
4949,1.6455710326,7.4050696467
4950,0.8227855163,8.227855163
4951,1.6455710326,7.4050696467
4952,2.4683565489,6.5822841304
4953,3.2911420652,5.7594986141
4954,4.1139275815,4.9367130978
4955,4.9367130978,4.1139275815
4956,5.7594986141,3.2911420652
4957,6.5822841304,2.4683565489
4958,7.4050696467,1.6455710326
4959,8.227855163,0.8227855163
4960,7.4050696467,1.6455710326
4961,6.5822841304,2.4683565489
4962,5.7594986141,3.2911420652
4963,4.9367130978,4.1139275815
4964,4.1139275815,4.9367130978
4965,3.2911420652,5.7594986141
4966,2.4683565489,6.5822841304
4967,1.6455710326,7.4050696467
4968,0.8227855163,8.227855163
4969,1.6455710326,7.4050696467
4970,2.4683565489,6.5822841304
4971,3.2911420652,5.7594986141
4972,4.1139275815,4.9367130978
4973,4.9367130978,4.1139275815
4974,5.7594986141,3.2911420652
4975,6.5822841304,2.4683565489
4976,7.4050696467,1.6455710326
4977,8.227855163,0.8227855163
4978,7.4050696467,1.6455710326
4979,6.5822841304,2.4683565489
4980,5.7594986141,3.2911420652
4981,4.9367130978,4.1139275815
4982,4.1139275815,4.9367130978
4983,3.2911420652,5.7594986141
4984,2.4683565489,6.5822841304
4985,1.6455710326,7.4050696467
4986,0.8227855163,8.227855163
4987,1.6455710326,7.4050696467
4988,2.4683565489,6.5822841304
4989,3.2911420652,5.7594986141
4990,4.1139275815,4.9367130978
4991,4.9367130978,4.1139275815
4992,5.7594986141,3.2911420652
4993,6.5822841304,2.4683565489
4994,7.4050696467,1.6455710326
4995,8.227855163,0.8227855163
4996,7.4050696467,1.6455710326
4997,6.5822841304,2.4683565489
4998,5.7594986141,3.2911420652
4999,4.9367130978,4.1139275815
5000,4.1139275815,4.9367130978
5001,3.2911420652,5.7594986141
5002,2.4683565489,6.5822841304
5003,1.6455710326,7.4050696467
5004,0.8227855163,8.227855163
5005,1.6455710326,7.4050696467
5006,2.4683565489,6.5822841304
5007,3.2911420652,5.7594986141
5008,4.1139275815,4.9367130978
5009,4.9367130978,4.1139275815
5010,5.7594986141,3.2911420652
5011,6.5822841304,2.4683565489
5012,7.4050696467,1.6455710326
5013,8.227855163,0.8227855163
5014,7.4050696467,1.6455710326
5015,6.5822841304,2.4683565489
5016,5.7594986141,3.2911420652
5017,4.9367130978,4.1139275815
5018,4.1139275815,4.9367130978
5019,3.2911420652,5.7594986141
5020,2.4683565489,6.5822841304
5021,1.6455710326,7.4050696467
5022,0.8227855163,8.227855163
5023,1.6455710326,7.4050696467
5024,2.4683565489,6.5822841304
5025,3.2911420652,5.7594986141
5026,4.1139275815,4.9367130978
5027,4.9367130978,4.1139275815
5028,5.7594986141,3.2911420652
5029,6.5822841304,2.4683565489
5030,7.4050696467,1.6455710326
5031,8.227855163,0.8227855163
5032,7.4050696467,1.6455710326
5033,6.5822841304,2.4683565489
5034,5.7594986141,3.2911420652
5035,4.9367130978,4.1139275815
5036,4.1139275815,4.9367130978
5037,3.2911420652,5.7594986141
5038,2.4683565489,6.5822841304
5039,1.6455710326,7.4050696467
5040,0.8227855163,8.227855163
5041,1.6455710326,7.4050696467
5042,2.4683565489,6.5822841304
5043,3.2911420652,5.7594986141
5044,4.1139275815,4.9367130978
5045,4.9367130978,4.1139275815
5046,5.7594986141,3.2911420652
5047,6.5822841304,2.4683565489
5048,7.4050696467,1.6455710326
5049,8.227855163,0.8227855163
5050,7.4050696467,1.6455710326
5051,6.5822841304,2.4683565489
5052,5.7594986141,3.2911420652
5053,4.9367130978,4.1139275815
5054,4.1139275815,4.9367130978
5055,3.2911420652,5.7594986141
5056,2.4683565489,6.5822841304
5057,1.6455710326,7.4050696467
5058,0.8227855163,8.227855163
5059,1.6455710326,7.4050696467
5060,2.4683565489,6.5822841304
5061,3.2911420652,5.7594986141
5062,4.1139275815,4.9367130978
5063,4.9367130978,4.1139275815
5064,5.7594986141,3.2911420652
5065,6.5822841304,2.4683565489
5066,7.4050696467,1.6455710326
5067,8.227855163,0.8227855163
5068,7.4050696467,1.6455710326
5069,6.5822841304,2.4683565489
5070,5.7594986141,3.2911420652
5071,4.9367130978,4.1139275815
5072,4.1139275815,4.9367130978
5073,3.2911420652,5.7594986141
5074,2.4683565489,6.5822841304
5075,1.6455710326,7.4050696467
5076,0.8227855163,8.227855163
5077,1.6455710326,7.4050696467
5078,2.4683565489,6.5822841304
5079,3.2911420652,5.7594986141
5080,4.1139275815,4.9367130978
5081,4.9367130978,4.1139275815
5082,5.7594986141,3.2911420652
5083,6.5822841304,2.4683565489
5084,7.4050696467,1.6455710326
5085,8.227855163,0.8227855163
5086,7.4050696467,1.6455710326
5087,6.5822841304,2.4683565489
5088,5.7594986141,3.2911420652
5089,4.9367130978,4.1139275815
5090,4.1139275815,4.9367130978
5091,3.2911420652,5.7594986141
5092,2.4683565489,6.5822841304
5093,1.6455710326,7.4050696467
5094,0.8227855163,8.227855163
5095,1.6455710326,7.4050696467
5096,2.4683565489,6.5822841304
5097,3.2911420652,5.7594986141
5098,4.1139275815,4.9367130978
5099,4.9367130978,4.1139275815
5100,5.7594986141,3.2911420652
5101,6.5822841304,2.4683565489
5102,7.4050696467,1.6455710326
5103,8.227855163,0.8227855163
5104,7.4050696467,1.6455710326
5105,6.5822841304,2.4683565489
5106,5.7594986141,3.2911420652
5107,4.9367130978,4.1139275815
5108,4.1139275815,4.9367130978
5109,3.2911420652,5.7594986141
5110,2.4683565489,6.5822841304
5111,1.6455710326,7.4050696467
5112,0.8227855163,8.227855163
5113,1.6455710326,7.4050696467
5114,2.4683565489,6.5822841304
5115,3.2911420652,5.7594986141
5116,4.1139275815,4.9367130978
5117,4.9367130978,4.1139275815
5118,5.7594986141,3.2911420652
5119,6.5822841304,2.4683565489
5120,7.4050696467,1.6455710326
5121,8.227855163,0.8227855163
5122,7.4050696467,1.6455710326
5123,6.5822841304,2.4683565489
5124,5.7594986141,3.2911420652
5125,4.9367130978,4.1139275815
5126,4.1139275815,4.9367130978
5127,3.2911420652,5.7594986141
5128,2.4683565489,6.5822841304
5129,1.6455710326,7.4050696467
5130,0.8227855163,8.227855163
5131,1.6455710326,7.4050696467
5132,2.4683565489,6.5822841304
5133,3.2911420652,5.7594986141
5134,4.1139275815,4.9367130978
5135,4.9367130978,4.1139275815
5136,5.7594986141,3.2911420652
5137,6.5822841304,2.4683565489
5138,7.4050696467,1.6455710326
5139,8.227855163,0.8227855163
5140,7.4050696467,1.6455710326
5141,6.5822841304,2.4683565489
5142,5.7594986141,3.2911420652
5143,4.9367130978,4.1139275815
5144,4.1139275815,4.9367130978
5145,3.2911420652,5.7594986141
5146,2.4683565489,6.5822841304
5147,1.6455710326,7.4050696467
5148,0.8227855163,8.227855163
5149,1.6455710326,7.4050696467
5150,2.4683565489,6.5822841304
5151,3.2911420652,5.7594986141
5152,4.1139275815,4.9367130978
5153,4.9367130978,4.1139275815
5154,5.7594986141,3.2911420652
5155,6.5822841304,2.4683565489
5156,7.4050696467,1.6455710326
5157,8.227855163,0.8227855163
5158,7.4050696467,1.6455710326
5159,6.5822841304,2.4683565489
5160,5.7594986141,3.2911420652
5161,4.9367130978,4.1139275815
5162,4.1139275815,4.9367130978
5163,3.2911420652,5.7594986141
5164,2.4683565489,6.5822841304
5165,1.6455710326,7.4050696467
5166,0.8227855163,8.227855163
5167,1.6455710326,7.4050696467
5168,2.4683565489,6.5822841304
5169,3.2911420652,5.7594986141
5170,4.1139275815,4.9367130978
5171,4.9367130978,4.1139275815
5172,5.7594986141,3.2911420652
5173,6.5822841304,2.4683565489
5174,7.4050696467,1.6455710326
5175,8.227855163,0.8227855163
5176,7.4050696467,1.6455710326
5177,6.5822841304,2.4683565489
5178,5.7594986141,3.2911420652
5179,4.9367130978,4.1139275815
5180,4.1139275815,4.9367130978
5181,3.2911420652,5.7594986141
5182,2.4683565489,6.5822841304
5183,1.6455710326,7.4050696467
5184,0.8227855163,8.227855163
5185,1.6455710326,7.4050696467
5186,2.4683565489,6.5822841304
5187,3.2911420652,5.7594986141
5188,4.1139275815,4.9367130978
5189,4.9367130978,4.1139275815
5190,5.7594986141,3.2911420652
5191,6.5822841304,2.4683565489
5192,7.4050696467,1.6455710326
5193,8.227855163,0.8227855163
5194,7.4050696467,1.6455710326
5195,6.5822841304,2.4683565489
5196,5.7594986141,3.2911420652
5197,4.9367130978,4.1139275815
5198,4.1139275815,4.9367130978
5199,3.2911420652,5.7594986141
5200,2.4683565489,6.5822841304
5201,1.6455710326,7.4050696467
5202,0.8227855163,8.227855163
5203,1.6455710326,7.4050696467
5204,2.4683565489,6.5822841304
5205,3.2911420652,5.7594986141
5206,4.1139275815,4.9367130978
5207,4.9367130978,4.1139275815
5208,5.7594986141,3.2911420652
5209,6.5822841304,2.4683565489
5210,7.4050696467,1.6455710326
5211,8.227855163,0.8227855163
5212,7.4050696467,1.6455710326
5213,6.5822841304,2.4683565489
5214,5.7594986141,3.2911420652
5215,4.9367130978,4.1139275815
5216,4.1139275815,4.9367130978
5217,3.2911420652,5.7594986141
5218,2.4683565489,6.5822841304
5219,1.6455710326,7.4050696467
5220,0.8227855163,8.227855163
5221,1.6455710326,7.4050696467
5222,2.4683565489,6.5822841304
5223,3.2911420652,5.7594986141
5224,4.1139275815,4.9367130978
5225,4.9367130978,4.1139275815
5226,5.7594986141,3.2911420652
5227,6.5822841304,2.4683565489
5228,7.4050696467,1.6455710326
5229,8.227855163,0.8227855163
5230,7.4050696467,1.6455710326
5231,6.5822841304,2.4683565489
5232,5.7594986141,3.2911420652
5233,4.9367130978,4.1139275815
5234,4.1139275815,4.9367130978
5235,3.2911420652,5.7594986141
5236,2.4683565489,6.5822841304
5237,1.6455710326,7.4050696467
5238,0.8227855163,8.227855163
5239,1.6455710326,7.4050696467
5240,2.4683565489,6.5822841304
5241,3.2911420652,5.7594986141
5242,4.1139275815,4.9367130978
5243,4.9367130978,4.1139275815
5244,5.7594986141,3.2911420652
5245,6.5822841304,2.4683565489
5246,7.4050696467,1.6455710326
5247,8.227855163,0.8227855163
5248,7.4050696467,1.6455710326
5249,6.5822841304,2.4683565489
5250,5.7594986141,3.2911420652
5251,4.9367130978,4.1139275815
5252,4.1139275815,4.9367130978
5253,3.2911420652,5.7594986141
5254,2.4683565489,6.5822841304
5255,1.6455710326,7.4050696467
5256,0.8227855163,8.227855163
5257,1.6455710326,7.4050696467
5258,2.4683565489,6.5822841304
5259,3.2911420652,5.7594986141
5260,4.1139275815,4.9367130978
5261,4.9367130978,4.1139275815
5262,5.7594986141,3.2911420652
5263,6.5822841304,2.4683565489
5264,7.4050696467,1.6455710326
5265,8.227855163,0.8227855163
5266,7.4050696467,1.6455710326
5267,6.5822841304,2.4683565489
5268,5.7594986141,3.2911420652
5269,4.9367130978,4.1139275815
5270,4.1139275815,4.9367130978
5271,3.2911420652,5.7594986141
5272,2.4683565489,6.5822841304
5273,1.6455710326,7.4050696467
5274,0.8227855163,8.227855163
5275,1.6455710326,7.4050696467
5276,2.4683565489,6.5822841304
5277,3.2911420652,5.7594986141
5278,4.1139275815,4.9367130978
5279,4.9367130978,4.1139275815
5280,5.7594986141,3.2911420652
5281,6.5822841304,2.4683565489
5282,7.4050696467,1.6455710326
5283,8.227855163,0.8227855163
5284,7.4050696467,1.6455710326
5285,6.5822841304,2.4683565489
5286,5.7594986141,3.2911420652
5287,4.9367130978,4.1139275815
5288,4.1139275815,4.9367130978
5289,3.2911420652,5.7594986141
5290,2.4683565489,6.5822841304
5291,1.6455710326,7.4050696467
5292,0.8227855163,8.227855163
5293,1.6455710326,7.4050696467
5294,2.4683565489,6.5822841304
5295,3.2911420652,5.7594986141
5296,4.1139275815,4.9367130978
5297,4.9367130978,4.1139275815
5298,5.7594986141,3.2911420652
5299,6.5822841304,2.4683565489
5300,7.4050696467,1.6455710326
5301,8.227855163,0.8227855163
5302,7.4050696467,1.6455710326
5303,6.5822841304,2.4683565489
5304,5.7594986141,3.2911420652
5305,4.9367130978,4.1139275815
5306,4.1139275815,4.9367130978
5307,3.2911420652,5.7594986141
5308,2.4683565489,6.5822841304
5309,1.6455710326,7.4050696467
5310,0.8227855163,8.227855163
5311,1.6455710326,7.4050696467
5312,2.4683565489,6.5822841304
5313,3.2911420652,5.7594986141
5314,4.1139275815,4.9367130978
5315,4.9367130978,4.1139275815
5316,5.7594986141,3.2911420652
5317,6.5822841304,2.4683565489
5318,7.4050696467,1.6455710326
5319,8.227855163,0.8227855163
5320,7.4050696467,1.6455710326
5321,6.5822841304,2.4683565489
5322,5.7594986141,3.2911420652
5323,4.9367130978,4.1139275815
5324,4.1139275815,4.9367130978
5325,3.2911420652,5.7594986141
5326,2.4683565489,6.5822841304
5327,1.6455710326,7.4050696467
5328,0.8227855163,8.227855163
5329,1.6455710326,7.4050696467
5330,2.4683565489,6.5822841304
5331,3.2911420652,5.7594986141
5332,4.1139275815,4.9367130978
5333,4.9367130978,4.1139275815
5334,5.7594986141,3.2911420652
5335,6.5822841304,2.4683565489
5336,7.4050696467,1.6455710326
5337,8.227855163,0.8227855163
5338,7.4050696467,1.6455710326
5339,6.5822841304,2.4683565489
5340,5.7594986141,3.2911420652
5341,4.9367130978,4.1139275815
5342,4.1139275815,4.9367130978
5343,3.2911420652,5.7594986141
5344,2.4683565489,6.5822841304
5345,1.6455710326,7.4050696467
5346,0.8227855163,8.227855163
5347,1.6455710326,7.4050696467
5348,2.4683565489,6.5822841304
5349,3.2911420652,5.7594986141
5350,4.1139275815,4.9367130978
5351,4.9367130978,4.1139275815
5352,5.7594986141,3.2911420652
5353,6.5822841304,2.4683565489
5354,7.4050696467,1.6455710326
5355,8.227855163,0.8227855163
5356,7.4050696467,1.6455710326
5357,6.5822841304,2.4683565489
5358,5.7594986141,3.2911420652
5359,4.9367130978,4.1139275815
5360,4.1139275815,4.9367130978
5361,3.2911420652,5.7594986141
5362,2.4683565489,6.5822841304
5363,1.6455710326,7.4050696467
5364,0.8227855163,8.227855163
5365,1.6455710326,7.4050696467
5366,2.4683565489,6.5822841304
5367,3.2911420652,5.7594986141
5368,4.1139275815,4.9367130978
5369,4.9367130978,4.1139275815
5370,5.7594986141,3.2911420652
5371,6.5822841304,2.4683565489
5372,7.4050696467,1.6455710326
5373,8.227855163,0.8227855163
5374,7.4050696467,1.6455710326
5375,6.5822841304,2.4683565489
5376,5.7594986141,3.2911420652
5377,4.9367130978,4.1139275815
5378,4.1139275815,4.9367130978
5379,3.2911420652,5.7594986141
5380,2.4683565489,6.5822841304
5381,1.6455710326,7.4050696467
5382,0.8227855163,8.227855163
5383,1.6455710326,7.4050696467
5384,2.4683565489,6.5822841304
5385,3.2911420652,5.7594986141
5386,4.1139275815,4.9367130978
5387,4.9367130978,4.1139275815
5388,5.7594986141,3.2911420652
5389,6.5822841304,2.4683565489
5390,7.4050696467,1.6455710326
5391,8.227855163,0.8227855163
5392,7.4050696467,1.6455710326
5393,6.5822841304,2.4683565489
5394,5.7594986141,3.2911420652
5395,4.9367130978,4.1139275815
5396,4.1139275815,4.9367130978
5397,3.2911420652,5.7594986141
5398,2.4683565489,6.5822841304
5399,1.6455710326,7.4050696467
5400,0.8227855163,8.227855163
5401,1.6455710326,7.4050696467
5402,2.4683565489,6.5822841304
5403,3.2911420652,5.7594986141
5404,4.1139275815,4.9367130978
5405,4.9367130978,4.1139275815
5406,5.7594986141,3.2911420652
5407,6.5822841304,2.4683565489
5408,7.4050696467,1.6455710326
5409,8.227855163,0.8227855163
5410,7.4050696467,1.6455710326
5411,6.5822841304,2.4683565489
5412,5.7594986141,3.2911420652
5413,4.9367130978,4.1139275815
5414,4.1139275815,4.9367130978
5415,3.2911420652,5.7594986141
5416,2.4683565489,6.5822841304
5417,1.6455710326,7.4050696467
5418,0.8227855163,8.227855163
5419,1.6455710326,7.4050696467
5420,2.4683565489,6.5822841304
5421,3.2911420652,5.7594986141
5422,4.1139275815,4.9367130978
5423,4.9367130978,4.1139275815
5424,5.7594986141,3.2911420652
5425,6.5822841304,2.4683565489
5426,7.4050696467,1.6455710326
5427,8.227855163,0.8227855163
5428,7.4050696467,1.6455710326
5429,6.5822841304,2.4683565489
5430,5.7594986141,3.2911420652
5431,4.9367130978,4.1139275815
5432,4.1139275815,4.9367130978
5433,3.2911420652,5.7594986141
5434,2.4683565489,6.5822841304
5435,1.6455710326,7.4050696467
5436,0.8227855163,8.227855163
5437,1.6455710326,7.4050696467
5438,2.4683565489,6.5822841304
5439,3.2911420652,5.7594986141
5440,4.1139275815,4.9367130978
5441,4.9367130978,4.1139275815
5442,5.7594986141,3.2911420652
5443,6.5822841304,2.4683565489
5444,7.4050696467,1.6455710326
5445,8.227855163,0.8227855163
5446,7.4050696467,1.6455710326
5447,6.5822841304,2.4683565489
5448,5.7594986141,3.2911420652
5449,4.9367130978,4.1139275815
5450,4.1139275815,4.9367130978
5451,3.2911420652,5.7594986141
5452,2.4683565489,6.5822841304
5453,1.6455710326,7.4050696467
5454,0.8227855163,8.227855163
5455,1.6455710326,7.4050696467
5456,2.4683565489,6.5822841304
5457,3.2911420652,5.7594986141
5458,4.1139275815,4.9367130978
5459,4.9367130978,4.1139275815
5460,5.7594986141,3.2911420652
5461,6.5822841304,2.4683565489
5462,7.4050696467,1.6455710326
5463,8.227855163,0.8227855163
5464,7.4050696467,1.6455710326
5465,6.5822841304,2.4683565489
5466,5.7594986141,3.2911420652
5467,4.9367130978,4.1139275815
5468,4.1139275815,4.9367130978
5469,3.2911420652,5.7594986141
5470,2.4683565489,6.5822841304
5471,1.6455710326,7.4050696467
5472,0.8227855163,8.227855163
5473,1.6455710326,7.4050696467
5474,2.4683565489,6.5822841304
5475,3.2911420652,5.7594986141
5476,4.1139275815,4.9367130978
5477,4.9367130978,4.1139275815
5478,5.7594986141,3.2911420652
5479,6.5822841304,2.4683565489
5480,7.4050696467,1.6455710326
5481,8.227855163,0.8227855163
5482,7.4050696467,1.6455710326
5483,6.5822841304,2.4683565489
5484,5.7594986141,3.2911420652
5485,4.9367130978,4.1139275815
5486,4.1139275815,4.9367130978
5487,3.2911420652,5.7594986141
5488,2.4683565489,6.5822841304
5489,1.6455710326,7.4050696467
5490,0.8227855163,8.227855163
5491,1.6455710326,7.4050696467
5492,2.4683565489,6.5822841304
5493,3.2911420652,5.7594986141
5494,4.1139275815,4.9367130978
5495,4.9367130978,4.1139275815
5496,5.7594986141,3.2911420652
5497,6.5822841304,2.4683565489
5498,7.4050696467,1.6455710326
5499,8.227855163,0.8227855163
5500,7.4050696467,1.6455710326
5501,6.5822841304,2.4683565489
5502,5.7594986141,3.2911420652
5503,4.9367130978,4.1139275815
5504,4.1139275815,4.9367130978
5505,3.2911420652,5.7594986141
5506,2.4683565489,6.5822841304
5507,1.6455710326,7.4050696467
5508,0.8227855163,8.227855163
5509,1.6455710326,7.4050696467
5510,2.4683565489,6.5822841304
5511,3.2911420652,5.7594986141
5512,4.1139275815,4.9367130978
5513,4.9367130978,4.1139275815
5514,5.7594986141,3.2911420652
5515,6.5822841304,2.4683565489
5516,7.4050696467,1.6455710326
5517,8.227855163,0.8227855163
5518,7.4050696467,1.6455710326
5519,6.5822841304,2.4683565489
5520,5.7594986141,3.2911420652
5521,4.9367130978,4.1139275815
5522,4.1139275815,4.9367130978
5523,3.2911420652,5.7594986141
5524,2.4683565489,6.5822841304
5525,1.6455710326,7.4050696467
5526,0.8227855163,8.227855163
5527,1.6455710326,7.4050696467
5528,2.4683565489,6.5822841304
5529,3.2911420652,5.7594986141
5530,4.1139275815,4.9367130978
5531,4.9367130978,4.1139275815
5532,5.7594986141,3.2911420652
5533,6.5822841304,2.4683565489
5534,7.4050696467,1.6455710326
5535,8.227855163,0.8227855163
5536,7.4050696467,1.6455710326
5537,6.5822841304,2.4683565489
5538,5.7594986141,3.2911420652
5539,4.9367130978,4.1139275815
5540,4.1139275815,4.9367130978
5541,3.2911420652,5.7594986141
5542,2.4683565489,6.5822841304
5543,1.6455710326,7.4050696467
5544,0.8227855163,8.227855163
5545,1.6455710326,7.4050696467
5546,2.4683565489,6.5822841304
5547,3.2911420652,5.7594986141
5548,4.1139275815,4.9367130978
5549,4.9367130978,4.1139275815
5550,5.7594986141,3.2911420652
5551,6.5822841304,2.4683565489
5552,7.4050696467,1.6455710326
5553,8.227855163,0.8227855163
5554,7.4050696467,1.6455710326
5555,6.5822841304,2.4683565489
5556,5.7594986141,3.2911420652
5557,4.9367130978,4.1139275815
5558,4.1139275815,4.9367130978
5559,3.2911420652,5.7594986141
5560,2.4683565489,6.5822841304
5561,1.6455710326,7.4050696467
5562,0.8227855163,8.227855163
5563,1.6455710326,7.4050696467
5564,2.4683565489,6.5822841304
5565,3.2911420652,5.7594986141
5566,4.1139275815,4.9367130978
5567,4.9367130978,4.1139275815
5568,5.7594986141,3.2911420652
5569,6.5822841304,2.4683565489
5570,7.4050696467,1.6455710326
5571,8.227855163,0.8227855163
5572,7.4050696467,1.6455710326
5573,6.5822841304,2.4683565489
5574,5.7594986141,3.2911420652
5575,4.9367130978,4.1139275815
5576,4.1139275815,4.9367130978
5577,3.2911420652,5.7594986141
5578,2.4683565489,6.5822841304
5579,1.6455710326,7.4050696467
5580,0.8227855163,8.227855163
5581,1.6455710326,7.4050696467
5582,2.4683565489,6.5822841304
5583,3.2911420652,5.7594986141
5584,4.1139275815,4.9367130978
5585,4.9367130978,4.1139275815
5586,5.7594986141,3.2911420652
5587,6.5822841304,2.4683565489
5588,7.4050696467,1.6455710326
5589,8.227855163,0.8227855163
5590,7.4050696467,1.6455710326
5591,6.5822841304,2.4683565489
5592,5.7594986141,3.2911420652
5593,4.9367130978,4.1139275815
5594,4.1139275815,4.9367130978
5595,3.2911420652,5.7594986141
5596,2.4683565489,6.5822841304
5597,1.6455710326,7.4050696467
5598,0.8227855163,8.227855163
5599,1.6455710326,7.4050696467
5600,2.4683565489,6.5822841304
5601,3.2911420652,5.7594986141
5602,4.1139275815,4.9367130978
5603,4.9367130978,4.1139275815
5604,5.7594986141,3.2911420652
5605,6.5822841304,2.4683565489
5606,7.4050696467,1.6455710326
5607,8.227855163,0.8227855163
5608,7.4050696467,1.6455710326
5609,6.5822841304,2.4683565489
5610,5.7594986141,3.2911420652
5611,4.9367130978,4.1139275815
5612,4.1139275815,4.9367130978
5613,3.2911420652,5.7594986141
5614,2.4683565489,6.5822841304
5615,1.6455710326,7.4050696467
5616,0.8227855163,8.227855163
5617,1.6455710326,7.4050696467
5618,2.4683565489,6.5822841304
5619,3.2911420652,5.7594986141
5620,4.1139275815,4.9367130978
5621,4.9367130978,4.1139275815
5622,5.7594986141,3.2911420652
5623,6.5822841304,2.4683565489
5624,7.4050696467,1.6455710326
5625,8.227855163,0.8227855163
5626,7.4050696467,1.6455710326
5627,6.5822841304,2.4683565489
5628,5.7594986141,3.2911420652
5629,4.9367130978,4.1139275815
5630,4.1139275815,4.9367130978
5631,3.2911420652,5.7594986141
5632,2.4683565489,6.5822841304
5633,1.6455710326,7.4050696467
5634,0.8227855163,8.227855163
5635,1.6455710326,7.4050696467
5636,2.4683565489,6.5822841304
5637,3.2911420652,5.7594986141
5638,4.1139275815,4.9367130978
5639,4.9367130978,4.1139275815
5640,5.7594986141,3.2911420652
5641,6.5822841304,2.4683565489
5642,7.4050696467,1.6455710326
5643,8.227855163,0.8227855163
5644,7.4050696467,1.6455710326
5645,6.5822841304,2.4683565489
5646,5.7594986141,3.2911420652
5647,4.9367130978,4.1139275815
5648,4.1139275815,4.9367130978
5649,3.2911420652,5.7594986141
5650,2.4683565489,6.5822841304
5651,1.6455710326,7.4050696467
5652,0.8227855163,8.227855163
5653,1.6455710326,7.4050696467
5654,2.4683565489,6.5822841304
5655,3.2911420652,5.7594986141
5656,4.1139275815,4.9367130978
5657,4.9367130978,4.1139275815
5658,5.7594986141,3.2911420652
5659,6.5822841304,2.4683565489
5660,7.4050696467,1.6455710326
5661,8.227855163,0.8227855163
5662,7.4050696467,1.6455710326
5663,6.5822841304,2.4683565489
