,tree_range,1,2,3,4,5,6,7,8,9,10,11
72,1540,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.2   5.8   5.3  22.7],[ 20.4   5.6   5.2  22.8],[ 20.9   5.1   5.   23. ],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
73,1560,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.3  23.7],[ 20.1   5.9   4.7  23.3],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
74,1580,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.2   5.8   5.1  22.9],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
75,1600,[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.    6.    4.7  23.3],[ 20.    6.    4.8  23.2],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
76,1620,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.2   5.8   4.9  23.1],[ 20.5   5.5   5.1  22.9],[ 21.    5.    5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
77,1640,[ 20.    6.    4.9  23.1],[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.4   5.6   5.1  22.9],[ 20.8   5.2   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
78,1660,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.   6.   5.  23.],[ 20.5   5.5   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
79,1680,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.7  23.3],[ 20.   6.   5.  23.],[ 20.3   5.7   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
80,1700,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.7  23.3],[ 20.1   5.9   5.   23. ],[ 20.5   5.5   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
81,1720,[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.   6.   5.  23.],[ 20.1   5.9   4.9  23.1],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
82,1740,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.2   5.8   4.8  23.2],[ 20.7   5.3   5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
83,1760,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.4  23.6],[ 20.1   5.9   5.3  22.7],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
84,1780,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.4  23.6],[ 20.1   5.9   4.8  23.2],[ 20.7   5.3   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
85,1800,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.    6.    5.1  22.9],[ 20.7   5.3   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
86,1820,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.8  23.2],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
87,1840,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.1   5.9   4.8  23.2],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
88,1860,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.3   5.7   4.8  23.2],[ 20.6   5.4   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
89,1880,[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.6  23.4],[ 20.3   5.7   5.   23. ],[ 20.7   5.3   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
90,1900,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.7  23.3],[ 20.4   5.6   4.9  23.1],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
91,1920,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.2  23.8],[ 20.2   5.8   5.1  22.9],[ 20.7   5.3   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
92,1940,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.1   5.9   4.8  23.2],[ 20.5   5.5   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
93,1960,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.1   5.9   4.9  23.1],[ 20.1   5.9   5.   23. ],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
94,1980,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.   6.   5.  23.],[ 20.8   5.2   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
95,2000,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.2   5.8   5.1  22.9],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
96,2020,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.1  23.9],[ 20.2   5.8   5.2  22.8],[ 20.8   5.2   5.2  22.8],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
97,2040,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.2  23.8],[ 20.1   5.9   4.9  23.1],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
98,2060,[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.    6.    4.8  23.2],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
99,2080,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.9  23.1],[ 20.1   5.9   5.1  22.9],[ 20.7   5.3   5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
100,2100,[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.3   5.7   5.2  22.8],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
101,2120,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.3   5.7   4.9  23.1],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
102,2140,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.1   5.9   4.9  23.1],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
103,2160,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.2   5.8   5.3  22.7],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
104,2180,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.1   5.9   5.   23. ],[ 20.8   5.2   5.2  22.8],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
105,2200,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.7  23.3],[ 20.1   5.9   5.   23. ],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
106,2220,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.7  23.3],[ 20.2   5.8   4.9  23.1],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
107,2240,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.6  23.4],[ 20.1   5.9   5.   23. ],[ 20.5   5.5   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
108,2260,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.4  23.6],[ 20.2   5.8   5.1  22.9],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
109,2280,[ 20.    6.    4.9  23.1],[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.    6.    4.9  23.1],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
110,2300,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.    6.    4.9  23.1],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
111,2320,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.1   5.9   5.   23. ],[ 20.7   5.3   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
112,2340,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.    6.    4.8  23.2],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
113,2360,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.1   5.9   5.3  22.7],[ 20.4   5.6   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
114,2380,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.8  23.2],[ 20.5   5.5   4.9  23.1],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
115,2400,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.1   5.9   4.9  23.1],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
116,2420,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.3  23.7],[ 20.1   5.9   5.1  22.9],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
117,2440,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.7  23.3],[ 20.1   5.9   4.9  23.1],[ 20.6   5.4   5.1  22.9],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
118,2460,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.    6.    4.9  23.1],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
119,2480,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.5  23.5],[ 20.2   5.8   4.9  23.1],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
120,2500,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.3  23.7],[ 20.1   5.9   5.1  22.9],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
121,2520,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.3  23.7],[ 20.2   5.8   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
122,2540,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.8  23.2],[ 20.2   5.8   4.9  23.1],[ 20.7   5.3   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
123,2560,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.4  23.6],[ 20.1   5.9   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
124,2580,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.6  23.4],[ 20.1   5.9   4.8  23.2],[ 20.8   5.2   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
125,2600,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.7  23.3],[ 20.2   5.8   4.9  23.1],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
126,2620,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.1   5.9   5.3  22.7],[ 20.5   5.5   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
127,2640,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.1   5.9   4.8  23.2],[ 20.6   5.4   4.9  23.1],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
128,2660,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.5  23.5],[ 20.2   5.8   4.9  23.1],[ 20.4   5.6   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
129,2680,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.   6.   5.  23.],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
130,2700,[ 20.   6.   5.  23.],[ 20.    6.    4.7  23.3],[ 20.    6.    4.7  23.3],[ 20.2   5.8   4.9  23.1],[ 20.4   5.6   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
131,2720,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.4  23.6],[ 20.1   5.9   5.1  22.9],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
132,2740,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.9  23.1],[ 20.6   5.4   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
133,2760,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.1   5.9   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
134,2780,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.3  23.7],[ 20.    6.    5.1  22.9],[ 20.5   5.5   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
135,2800,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.8  23.2],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
136,2820,[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.    6.    4.7  23.3],[ 20.    6.    5.1  22.9],[ 20.6   5.4   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
137,2840,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.7  23.3],[ 20.1   5.9   4.9  23.1],[ 20.6   5.4   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
138,2860,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.6  23.4],[ 20.1   5.9   5.1  22.9],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
139,2880,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.3  23.7],[ 20.1   5.9   4.7  23.3],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
140,2900,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.9  23.1],[ 20.   6.   5.  23.],[ 20.4   5.6   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
141,2920,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.    6.    5.3  22.7],[ 20.6   5.4   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
142,2940,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.5  23.5],[ 20.1   5.9   4.8  23.2],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
143,2960,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.3  23.7],[ 20.2   5.8   5.   23. ],[ 20.7   5.3   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
144,2980,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.1   5.9   5.   23. ],[ 20.6   5.4   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
145,3000,[ 20.   6.   5.  23.],[ 20.    6.    4.9  23.1],[ 20.    6.    4.5  23.5],[ 20.2   5.8   4.9  23.1],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
146,3020,[ 20.   6.   5.  23.],[ 20.    6.    4.8  23.2],[ 20.    6.    4.2  23.8],[ 20.1   5.9   4.8  23.2],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
147,3040,[ 20.   6.   5.  23.],[ 20.   6.   5.  23.],[ 20.    6.    4.3  23.7],[ 20.    6.    4.9  23.1],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
