,tree_range,1,2,3,4,5,6,7,8,9,10,11
65,1400,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.5  6.5],[ 5.9  2.1  1.5  6.5]
66,1420,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
67,1440,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.4  6.6]
68,1460,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.4  6.6],[ 5.9  2.1  1.5  6.5]
69,1480,[ 5.8  2.2  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
70,1500,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
71,1520,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.5  6.5]
72,1540,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.6  6.4],[ 5.9  2.1  1.5  6.5]
73,1560,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
74,1580,[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.5  6.5]
75,1600,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
76,1620,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5]
77,1640,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.4  6.6]
78,1660,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
79,1680,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.4  6.6]
80,1700,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
81,1720,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.4  6.6]
82,1740,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.4  6.6]
83,1760,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
84,1780,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.8  2.2  1.5  6.5]
85,1800,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.9  2.1  1.5  6.5]
86,1820,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.5  6.5]
87,1840,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.5  6.5],[ 5.9  2.1  1.4  6.6]
88,1860,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5]
89,1880,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.5  6.5]
90,1900,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5]
91,1920,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
92,1940,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
93,1960,[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5]
94,1980,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.5  6.5]
95,2000,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.4  6.6]
96,2020,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
97,2040,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
98,2060,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.4  6.6]
99,2080,[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
100,2100,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.5  6.5]
101,2120,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
102,2140,[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
103,2160,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.4  6.6]
104,2180,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
105,2200,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.4  6.6]
106,2220,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
107,2240,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
108,2260,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5]
109,2280,[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
110,2300,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.9  2.1  1.5  6.5]
111,2320,[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.5  6.5]
112,2340,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
113,2360,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.6  6.4],[ 5.7  2.3  1.5  6.5]
114,2380,[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
115,2400,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.5  6.5]
116,2420,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
117,2440,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.5  6.5]
118,2460,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.4  6.6]
119,2480,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5],[ 5.9  2.1  1.5  6.5]
120,2500,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.5  6.5]
121,2520,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.4  6.6]
122,2540,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.4  6.6]
123,2560,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
124,2580,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6]
125,2600,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.9  2.1  1.4  6.6]
126,2620,[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.4  6.6]
127,2640,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.9  2.1  1.5  6.5]
128,2660,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.5  6.5]
