Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
0.0886055426,0.0075391724,0.0886055426,-0.0353101947,0.0075391724,0.0666018136,0.0666018136,0.0712341776
0.0325071109,-0.0089394555,0.0739536774,-0.0077204388,-0.0089394555,0.0325071109,0.0325071109,0.0166598944
0.0291645634,-0.0516983666,0.0291645634,-0.042876956,-0.0516983666,0.0291645634,0.0291645634,-0.0443471911
0.0305820302,0.006292218,0.0392569631,-0.0179975942,0.006292218,0.0323170167,0.0167021375,-0.03534746
0.0097237659,-0.0712701191,0.0097237659,-0.0658705268,-0.0712701191,-0.0118746035,-0.003775215,-0.1266159405
0.0714786189,0.0068018411,0.1059729004,-0.0050555681,0.0068018411,0.0865698671,0.0757904041,-0.0460175274
0.0545812654,0.0291460957,0.0545812654,-0.0217242436,0.0291460957,0.0252329927,0.0213198897,0.0115371321
0.0651615549,0.0252314865,0.0651615549,-0.0071442447,0.0252314865,0.0468153072,0.0435777341,-0.0049858626
0.0079555109,0.020222718,0.0590688736,-0.0111268111,0.020222718,-0.0104452996,-0.0111268111,0.0038664419
0.0292045653,-0.0195669754,0.1129915713,-0.0020592428,-0.0195669754,0.0066946235,0.0254529084,-0.0908484581
0.0051137366,-0.0213366249,0.0051137366,-0.0213366249,-0.0213366249,-0.0037030506,-0.0037030506,0.0403808852
-0.0250960672,0.0033682812,0.0176004554,-0.0250960672,0.0033682812,-0.0037478059,-0.010863893,0.0460648038
0.0149733695,-0.0071349613,0.0853180585,-0.0111546578,-0.0071349613,0.010953673,0.0049241282,-0.0051251131
0.0435639426,0.0726762414,0.1017885402,-0.0079424323,0.0726762414,-0.0079424323,-0.0079424323,0.074915649
0.0195412065,-0.0051251131,0.0483185792,-0.0174582728,-0.0051251131,0.0195412065,0.0195412065,-0.0051251131
0.0244428469,0.0388209921,0.0747663551,-0.0366642703,0.0388209921,-0.0258806614,-0.0366642703,0.0100647017
0.027112057,0.0251292152,0.0588375259,-0.0085790956,0.0251292152,0.027112057,0.027112057,0.0826316276
0.0150586875,0.0031568269,0.0524645353,-0.0308484893,0.0031568269,0.0116581559,-0.0053445022,0.028660814
0.0254413292,0.0235870049,0.0996143005,-0.0153538051,0.0235870049,0.0254413292,0.0254413292,0.0217326806
0.0093457944,0.044058745,0.0814419226,-0.0013351135,0.044058745,0.0120160214,0.0226969292,0.041388518
0.0246521019,0.0155843842,0.0264656454,-0.0061781383,0.0155843842,0.0155843842,0.0137708406,0.0246521019
0.0398135852,0.019768986,0.0498358848,-0.0002756132,0.019768986,0.019768986,0.0147578362,0.0348024354
0.0319403997,-0.0272482018,0.1039960884,-0.016954532,-0.0272482018,0.0319403997,0.0319403997,-0.0259614931
0.0178587952,-0.0265568613,0.0178587952,-0.0237808828,-0.0265568613,0.0039789026,0.0021282502,-0.0024983807
0.0115382912,-0.0083934978,0.0314700802,-0.0183593923,-0.0083934978,0.0040638703,0.0107078,-0.0166984099
0.0326655762,-0.0091459406,0.0579102656,-0.0138793199,-0.0091459406,-0.0138793199,-0.006779251,0.0042653006
0.0563893187,0.0456227609,0.0563893187,-0.0234098744,0.0456227609,0.0443561071,0.0475227417,0.0278896069
0.027781334,-0.1158622456,0.0369991038,-0.0774548713,-0.1158622456,0.0216361541,0.0139546793,-0.021380105
0.0151466323,-0.0082910966,0.0576275159,-0.020009961,-0.0082910966,0.0019629098,0.0107520581,-0.0009668063
0.0287097425,-0.011631816,0.0367780542,-0.0318025953,-0.011631816,0.0085389632,0.0085389632,0.0045048074
0.0413288704,-0.0709876758,0.0413288704,-0.0768331466,-0.0709876758,-6.95889381462E-006,-0.0108628332,-0.0960396935
0.0195412065,0.0524296325,0.0688738455,-0.0215693261,0.0524296325,0.0195412065,0.0195412065,0.1510949105
0.007937323,-0.0140700421,0.0475505803,-0.0272744612,-0.0140700421,-0.0052670961,-0.0140700421,-0.0888950836
0.0407871467,0.0574803854,0.1249791335,-0.0383242891,0.0574803854,0.0269970799,-0.0209052574,0.0785283821
0.0248959397,-0.0410743737,0.1144270792,-0.0151574649,-0.0410743737,0.0248959397,0.0248959397,-0.0292939606
0.0304351192,0.033660773,0.0575306115,-0.0139176211,0.033660773,0.0494664769,0.0438215826,0.0434990173
0.0254345082,-0.0113986278,0.0328011354,-0.0217119059,-0.0113986278,0.0254345082,0.0254345082,0.0239611828
0.0209173119,-0.0530865789,0.0209173119,-0.0665418318,-0.0530865789,0.0209173119,0.0209173119,-0.0076751005
-0.0066929253,-0.0279563795,0.0570974372,-0.012768198,-0.0279563795,-0.0006176527,-0.0006176527,0.0297587104
0.0273972603,0.0273972603,0.075406478,-0.0014082704,0.0273972603,0.0273972603,0.0273972603,0.0466009474
0.0243413063,0.0375415809,0.1088230635,-0.0443001214,0.0375415809,0.0243413063,0.0243413063,0.0745023496
0.0261330677,-0.0364896142,0.0590923739,-0.0397855448,-0.0364896142,0.0261330677,0.0261330677,0.061289661
-0.0041993897,0.0244980342,0.0790231397,-0.0271573288,0.0244980342,-0.0156783593,-0.0099388745,0.0503257158
0.0244428469,0.0024354817,0.0453498437,0.0002347452,0.0024354817,0.0244428469,0.0244428469,0.0585542628
0.0200687009,-0.0019805657,0.0270316272,-0.0205483691,-0.0019805657,0.0189082132,0.0165872377,-0.0611654391
0.0027870252,-0.0432869733,0.0054972604,-0.0419318557,-0.0432869733,0.00007679,0.0027870252,-0.0188948564
0.0134273324,-0.0004870017,0.0134273324,-0.0190394471,-0.0004870017,0.008789221,0.0134273324,-0.0074441687
0.0440205025,-0.0103063562,0.0581927265,-0.0055822816,-0.0103063562,0.0534686518,0.0251242038,-0.0055822816
0.014672463,0.0494116058,0.1188898914,-0.0012496442,0.0494116058,0.0276996415,0.0276996415,0.0855982129
0.0295764407,0.0009181274,0.0439055974,-0.0229638003,0.0009181274,0.0439055974,0.0322299883,0.0157779936
0.0564811052,0.1467786356,0.1278161542,-0.0040182401,0.1467786356,0.073637636,0.0474513522,0.2406880672
0.0161625135,-0.0246290236,0.0161625135,-0.0445715529,-0.0246290236,0.0016588558,0.0107236419,-0.0200966306
0.0269770824,0.042124237,0.1163452945,-0.0063466578,0.042124237,0.0300065133,0.0436389524,0.0512125297
0.0172293216,-0.0209167779,0.0172293216,-0.0399898277,-0.0209167779,-0.0145590947,-0.0145590947,0.0363023714
0.0101616019,0.0425539573,0.0749463127,-0.0078341511,0.0425539573,0.0101616019,0.0197593368,0.116936403
0.0046181794,-0.031495546,0.0243165751,-0.02821248,-0.031495546,0.0111843113,0.0111843113,0.0046181794
0.007933058,0.0432514671,0.1111714845,-0.0138013475,0.0432514671,-0.0138013475,-0.0083677461,0.070419474
0.0246632204,0.0342127378,0.0924647941,-0.0106699941,0.0342127378,0.0246632204,0.0246632204,0.0418523517
0.0532620258,-0.1468081549,0.069245594,-0.0779134646,-0.1468081549,0.0532620258,0.0532620258,-0.1644451957
0.0239611828,-0.0187652551,0.0696342715,-0.0688583201,-0.0187652551,0.0239611828,0.0239611828,-0.0025586752
-0.0034667756,-0.0074212726,0.0202602059,-0.035102751,-0.0074212726,-0.0153302664,-0.0034667756,-0.0153302664
0.0376372928,0.1435186492,0.1265776322,-0.0174210125,0.1435186492,0.0376372928,0.0376372928,0.0376372928
0.0108411215,0.0347663551,0.1274766355,-0.0355140187,0.0347663551,0.0108411215,0.0108411215,0.0153271028
0.0273416665,-0.0144013358,0.0412560006,-0.0074441687,-0.0144013358,0.0250226108,0.028114685,-0.0043520945
0.0252272995,0.0225078637,0.1095298095,-0.0210031092,0.0225078637,0.0252272995,0.0252272995,0.0238675816
0.0561026227,-0.0264217168,0.0561026227,-0.0358232238,-0.0264217168,0.0561026227,0.0561026227,-0.0326893881
0.0015525587,0.0015525587,0.1081007032,0.0015525587,0.0015525587,0.0259064203,0.0441718165,0.0228621876
0.0452122321,0.0385207325,0.0452122321,-0.0056431646,0.0385207325,0.0184462338,0.0197845337,0.0652867308
0.0106785573,-0.042385152,0.0106785573,-0.0596617086,-0.042385152,-0.0103001185,-0.012768198,-0.0251085955
0.0242990654,0.1607476636,0.1280373832,0.0009345794,0.1607476636,0.0009345794,0.0056074766,0.1130841122
0.0549054804,0.0124374658,0.1101138992,0.0005464218,0.0124374658,0.0260272305,0.0311233922,0.0243285099
0.0053493745,-0.1491996753,0.0100326791,-0.0773890057,-0.1491996753,0.006910476,0.0100326791,-0.05085028
0.0482570979,-0.025353845,0.0613020751,-0.0225584927,-0.025353845,0.0613020751,0.0557113706,-0.0887151629
-0.0064522322,0.0079470108,0.0120610802,-0.0558210654,0.0079470108,-0.0064522322,-0.0064522322,0.0100040455
0.0534045394,-0.0066755674,0.0534045394,-0.0186915888,-0.0066755674,0.0333778371,0.0333778371,0.0654205607
0.0662816909,-0.0755515032,0.0738798977,-0.0578223539,-0.0755515032,0.0688144265,0.0536180128,0.0004305651
0.0100940122,0.0059372467,0.1202482975,-0.0356304081,0.0059372467,0.0100940122,0.0100940122,-0.0065330497
0.0238704685,-0.0297041491,0.0496656547,-0.0118459432,-0.0297041491,0.0245318835,0.0364373541,0.0265161286
0.0367601246,-0.0330218069,0.0367601246,-0.0504672897,-0.0330218069,0.0143302181,0.0193146417,0.0292834891
-0.0203805878,-0.0147505911,0.0528093683,-0.0372705776,-0.0147505911,-0.0147505911,-0.0119355928,0.0331043801
0.004088785,-0.0362149533,0.0759345794,-0.0204439252,-0.0362149533,0.0075934579,0.004088785,-0.011682243
-0.0084505514,-0.0098069802,0.1204101841,-0.0084505514,-0.0098069802,0.0254601685,0.0268165973,0.0064701653
0.0184890483,0.0995052226,0.0995052226,-0.0017649952,0.0995052226,0.0503168311,0.0532102659,0.122652701
-0.0006755996,0.0302893818,0.0753293548,-0.0063055962,0.0302893818,0.0096460609,0.0087077281,0.1363209849
0.0187496372,-0.0011526756,0.0187496372,-0.0073721484,-0.0011526756,0.0187496372,0.0187496372,0.002579008
0.0563287758,-0.0133048376,0.0563287758,-0.0198740464,-0.0133048376,0.0563287758,0.0563287758,0.087860978
-0.0041366631,-0.0309483683,-0.0028599152,-0.0807415352,-0.0309483683,-0.0373321077,-0.0335018641,0.0469332516
0.0254413292,0.005471683,0.0274382938,0.0014777538,0.005471683,0.0214474,0.0214474,-0.0105040339
0.0499509319,0.0066866222,0.0499509319,-0.0107246244,0.0066866222,0.0256807094,0.0209321876,-0.012307465
0.0263547924,0.0255876538,0.064481583,-0.0326381693,0.0255876538,0.0491388102,0.0274287865,0.0018063558
0.0146862483,-0.1582980205,0.0146862483,-0.0776107273,-0.1582980205,-0.0213037673,-0.0131769896,-0.071225402
0.0099228932,-0.168550253,0.0099228932,-0.0777106277,-0.168550253,-0.0061076289,-0.0082450319,-0.0504587401
0.0352977524,-0.0314358539,0.0352977524,-0.0527535336,-0.0314358539,0.0223217734,0.0288097629,-0.051826678
0.0253153071,-0.0049299822,0.0253153071,-0.033663007,-0.0049299822,-0.0049299822,0.008680398,0.0374134229
0.0312600709,-0.0009668063,0.0312600709,-0.0009668063,-0.0009668063,-0.0009668063,-0.0009668063,0.0312600709
0.0013351135,-0.0354486254,0.0258576061,-0.019100297,-0.0354486254,0.0054221956,0.0054221956,-0.0436227896
0.0131155266,0.0343202702,0.1073588314,-0.0021990104,0.0343202702,-0.0021990104,0.0048692374,0.0284300636
0.0042387195,0.0294305688,0.0480381847,-0.005494495,0.0294305688,-0.005494495,-0.0014867008,0.0391637833
0.0344686033,-0.0572104925,0.035836948,-0.0572104925,-0.0572104925,0.0344686033,0.0344686033,-0.1105759363
0.0033763402,0.0144896858,0.0478297224,0.0002010986,0.0144896858,0.0113144442,0.0144896858,0.0160773065
-0.0051839953,-0.0407783294,0.0678300234,-0.011572722,-0.0407783294,-0.0006206192,0.0085061332,-0.0033586449
0.0257579211,-0.0212559836,0.0291771142,-0.0528835195,-0.0212559836,0.0223387281,0.0274675177,0.0608046501
0.0257165015,0.0342075321,0.0494913873,-0.0099458272,0.0342075321,0.0257165015,0.0257165015,0.0342075321
0.0178241648,0.0461553528,0.1133107617,-0.0094577201,0.0461553528,0.0041832223,0.0104790419,0.034613017
0.0063113785,-0.0463264474,0.0063113785,-0.0478746188,-0.0463264474,0.0063113785,0.0063113785,-0.0370374193
0.0253727955,0.0352416386,0.0895202755,0.0214252583,0.0352416386,0.0253727955,0.0253727955,0.0303072171
0.0173466221,-0.0309342346,0.0242438873,-0.0343828672,-0.0309342346,0.0242438873,0.0138979894,-0.0033451736
0.0032333791,-0.0366301989,0.0331310626,-0.0283252868,-0.0366301989,0.0264871329,0.0231651681,-0.0316472516
0.0036108751,0.0540569244,0.1257434155,0.0009558199,0.0540569244,0.0168861512,0.0036108751,0.0620220901
0.0403596527,0.0217918493,0.0403596527,-0.0069038469,0.0217918493,0.0336077242,0.0229171707,0.043735617
0.0416399321,0.0251408835,0.0416399321,-0.0012575941,0.0251408835,0.0207411373,0.0174413276,0.0999365703
0.02865631,-0.0121928576,0.02865631,-0.0419013431,-0.0121928576,0.0026613852,0.0100885065,-0.0233335396
0.0248448715,0.0486671669,0.1147861908,0.0136629777,0.0486671669,0.0301927337,0.0428331354,0.1128415137
0.0370970818,0.2159069235,0.1275237732,0.0013351135,0.2159069235,0.0013351135,0.0233031797,0.2404294161
0.0468283473,-0.020249974,0.0468283473,-0.0107641508,-0.020249974,0.0366649652,0.0163382012,0.0027870252
0.008933013,-0.0863242345,0.008933013,-0.0775923201,-0.0863242345,0.0081392026,0.000994909,-0.0426646627
0.0913913182,0.028956959,0.1020390384,-0.0271855656,0.028956959,0.1020390384,0.0889713818,0.0396046792
-0.0015956234,-0.0631410987,0.0120811488,-0.0563027126,-0.0631410987,0.0052427627,0.0120811488,-0.0084340096
0.0326302915,-0.0184593631,0.0527565191,-0.0540673042,-0.0184593631,0.0357266342,0.0403711483,-0.0246520485
0.0132321643,-0.0214675673,0.068751735,-0.0214675673,-0.0214675673,-0.0075876747,-0.0075876747,-0.0006477283
0.0303593197,0.0274568991,0.0593835259,-0.0073721484,0.0274568991,0.0158472166,0.012944796,0.0622859465
0.0245389575,-0.0479284322,0.0295367085,-0.0379329302,-0.0479284322,0.0245389575,0.0245389575,-0.1079014444
0.0247785757,0.0212869962,0.108576483,-0.0083914293,0.0212869962,0.0247785757,0.0247785757,0.0195412065
0.0190950828,0.0485392425,0.1270570017,0.0011014297,0.0485392425,0.0190950828,0.0190950828,0.1810379612
0.0228654067,-0.0087594174,0.0238536825,-0.026548381,-0.0087594174,0.0149592007,0.0208888552,-0.0117242447
0.0252520164,-0.0387521557,0.0252520164,-0.0511974114,-0.0387521557,0.0252520164,0.0252520164,-0.0174174317
0.0113042467,0.0343779663,0.0591400068,4.87737162205E-005,0.0343779663,4.87737162205E-005,4.87737162205E-005,-0.0010767736
0.0257009346,-0.0245327103,0.1121495327,-0.0724299065,-0.0245327103,0.0537383178,0.0455607477,-0.0163551402
-0.0052158648,-0.0052158648,0.1078789379,-0.0097171505,-0.0052158648,0.0037867066,-0.0012772398,-0.0834257035
0.017042331,-0.0104452996,0.0307861462,-0.0196078431,-0.0104452996,0.0032985157,0.0078797874,-0.0058640279
0.0081935732,0.0129944949,0.118614774,-0.0062091922,0.0129944949,-0.0062091922,-0.0062091922,-0.0254128793
0.0200025373,-0.0738782932,0.0200025373,-0.076415613,-0.0738782932,0.0200025373,0.0200025373,-0.1474605658
0.0541552598,0.0101010101,0.0541552598,-0.0024859184,0.0101010101,0.0541552598,0.0541552598,-0.0119261147
0.0215843752,0.0721528018,0.0879873596,-0.0417538561,0.0721528018,0.0215843752,0.0215843752,0.0598937893
0.004637868,0.0718939596,0.1076237582,0.0004343623,0.0718939596,0.0109431266,0.0088413737,0.1076237582
0.0436578327,0.0134759472,0.0643085965,-0.0151174181,0.0134759472,0.0579545154,0.0500119139,0.0166529877
0.0056193875,-0.0122469468,0.0285903888,-0.0186277804,-0.0122469468,0.0056193875,0.0056193875,0.0120002212
0.0241696135,-0.0042466532,0.028905658,-0.0279268755,-0.0042466532,0.0158815357,0.0146975246,0.059689947
0.0124610592,-0.0860830313,0.0124610592,-0.0781359273,-0.0860830313,0.0124610592,0.0124610592,-0.089261873
0.0101794376,-0.0155654267,0.0224388968,-0.0229211022,-0.0155654267,-0.0167913726,-0.0229211022,0.0114053835
0.0384694968,0.0313566921,0.0772666138,-0.0126133738,0.0313566921,0.0384694968,0.0248905059,0.0041987102
0.031822691,0.0132224717,0.0778337597,-0.0034198298,0.0132224717,-0.0034198298,0.0063697593,0.0249699786
0.0318479002,-0.0238057037,0.0596747022,-0.0456158999,-0.0238057037,0.0536580963,0.0596747022,-0.0719385504
0.0088861652,-0.0830396813,0.0226750421,-0.078443389,-0.0830396813,0.0088861652,0.0088861652,-0.0163934426
0.0070439796,-0.0409104956,0.0613923848,-0.0536983557,-0.0409104956,0.0070439796,0.0070439796,-0.0664862158
0.0375279489,-0.0203805878,0.0375279489,-0.0493348561,-0.0203805878,0.0375279489,0.0375279489,0.0906107742
0.043727403,-0.0040248312,0.0641926462,-0.0176683266,-0.0040248312,0.043727403,0.043727403,0.0232621598
0.0274490688,-0.0406273112,0.0324917636,-0.0734048275,-0.0406273112,0.0274490688,0.0274490688,-0.0620587642
0.002548853,-0.012898741,0.01027265,-0.0082644628,-0.012898741,0.002548853,0.002548853,-0.0020854252
0.0137611303,-0.0091986165,0.0243579366,-0.0250938259,-0.0091986165,0.0049304585,0.0049304585,0.0349547428
0.0355874791,0.0111006815,0.0355874791,-0.0225686651,0.0111006815,0.0355874791,0.0355874791,0.1080275885
0.0012199513,-0.0084536714,0.010893574,-0.0278009168,-0.0084536714,-0.0165150237,-0.0084536714,-0.021351835
0.0163099575,-0.0210410902,0.0163099575,-0.0276678889,-0.0210410902,0.0060685412,0.0036587962,-0.0120045464
0.0236193713,-0.0130841121,0.0236193713,-0.017162277,-0.0130841121,-0.0130841121,-0.0008496177,-0.0253186066
-7.66379341624E-005,-0.1448819977,0.0083938706,-0.0775212872,-0.1448819977,0.007990513,0.0031502225,-0.0650172032
0.0760751908,-0.0374751498,0.0760751908,-0.023679314,-0.0374751498,0.0686466639,0.0553814372,-0.085760575
0.0530161628,-0.0661932141,0.0530161628,-0.0774518775,-0.0661932141,0.0139419781,0.0102994694,-0.0334106355
0.0187118617,0.0339165163,0.0445597746,-0.0101769822,0.0339165163,0.0187118617,0.0187118617,-0.0010541894
5.18989009397E-005,0.0335865734,0.0755049164,5.18989009397E-005,0.0335865734,0.0180169031,0.020412237,0.0826909181
0.0354126093,0.0060269426,0.0993696486,-0.0078016064,0.0060269426,0.0146697858,0.0112126485,-0.0026159005
-0.0076965366,-0.0076965366,0.0445299615,-0.0186915888,-0.0076965366,0.0005497526,0.0087960418,0.0115448048
0.0248146955,-0.1040928134,0.0248146955,-0.0654205607,-0.1040928134,0.0248146955,0.0248146955,-0.0750886239
0.0145635498,-0.0514636019,0.0145635498,-0.0772302952,-0.0514636019,-0.0176448169,-0.0144239802,-0.071593831
0.0041094642,-0.1009048494,0.0041094642,-0.0778880135,-0.1009048494,0.0041094642,0.0041094642,-0.0678181478
0.0160733792,-0.1026997035,0.0403481699,-0.0775579561,-0.1026997035,0.0160733792,0.0160733792,-0.1408458031
0.0569488335,0.0206414308,0.0609829893,-0.0156659719,0.0206414308,0.0287097425,0.0448463659,0.0045048074
0.0022812569,-0.002134079,0.0243579366,-0.0197954228,-0.002134079,0.0044889249,-0.0131724189,0.0905879756
0.0598946145,-0.0488125255,0.0598946145,-0.0488125255,-0.0488125255,0.0236589012,0.0236589012,-0.0510772576
0.0599787058,0.0079261801,0.0599787058,-0.0110020111,0.0079261801,0.0197562995,-0.0062699633,0.0434165385
0.0177325225,-0.0077745582,0.0279353549,-0.0223135943,-0.0077745582,0.0133963188,0.0100803983,0.0088050443
0.0192873366,-0.0393565923,0.0192873366,-0.0253937521,-0.0393565923,0.0192873366,0.0192873366,-0.1231336337
0.0518961813,-0.035102751,0.0874866536,-0.0232392602,-0.035102751,0.0795776597,0.0874866536,-0.0548752356
0.019752379,0.0151065823,0.052272956,0.0011691922,0.0151065823,0.019752379,0.012783684,0.0406584643
-0.0157388052,-0.1029162253,-0.0073022807,-0.0522970782,-0.1029162253,-0.0522970782,-0.0297996794,-0.0691701272
0.0258446477,0.0045099236,0.1236287995,-0.0719395042,0.0045099236,0.0258446477,0.0258446477,-0.0132690131
-0.012768198,-0.0522574701,0.0188232197,-0.0759510333,-0.0522574701,0.0188232197,0.0109253653,-0.1233381598
0.0377528824,-0.0146936179,0.0403322185,-0.0370478639,-0.0146936179,0.0325942103,0.0368931037,0.0033617347
0.0252744877,0.0018499387,0.0559065901,-0.0179708334,0.0018499387,0.0252744877,0.0252744877,-0.0089613915
0.0186266147,0.0110812323,0.0324598156,-0.0033807505,0.0110812323,-0.0014944049,-0.0021231868,0.0481793621
0.0238070692,0.0504687117,0.0909944082,0.0195412065,0.0504687117,0.0238070692,0.0238070692,0.0717980256
0.0041942951,-0.10196836,0.0041942951,-0.0776031605,-0.10196836,-0.0114690475,-0.0045075619,-0.0654205607
0.0114331799,0.0076379335,0.0152284264,-0.0075430523,0.0076379335,0.0076379335,0.0057403103,4.74405806731E-005
0.0009230414,0.0038075459,0.0124610592,-0.0163839852,0.0038075459,0.0009230414,0.0038075459,0.0182300681
0.0250003451,-0.0619693811,0.0250003451,-0.0371208879,-0.0619693811,0.0250003451,0.0250003451,-0.0909592899
0.023403105,0.2300146752,0.129605314,0.023403105,0.2300146752,0.0446435468,0.0485054453,0.2416003707
0.0492160025,0.0264829891,0.0532962869,-0.0067421843,0.0264829891,0.034643558,0.0264829891,0.1488915227
0.0374009565,-0.0248253219,0.0436235844,-0.0203805878,-0.0248253219,0.0036209768,-0.0061574384,-0.0186026941
0.0249375078,0.0021831037,0.0249375078,-0.0096887593,0.0021831037,0.0041617475,-0.0027635059,0.0338414051
0.0224112878,-0.0006597508,0.0224112878,-0.0018740159,-0.0006597508,0.00419731,0.0078401056,0.0296968789
0.0058531532,0.148858933,0.1275455716,0.0058531532,0.148858933,0.0436671815,0.0319792092,0.1206702938
0.0551312122,0.0067407118,0.0762338365,0.00273849,0.0067407118,0.0624079792,0.0551312122,0.0151089938
0.0476495427,0.0203326062,0.0611579179,-0.0240949389,0.0203326062,0.0377434009,0.0356420981,-0.1003422122
0.0279313015,0.018383952,0.0963539733,-0.0182142213,0.018383952,0.018383952,0.0088366024,0.0740768243
0.0654505312,0.0429726719,0.0654505312,-0.0019830467,0.0429726719,0.0534623396,0.0549608635,0.0189962887
0.0255284451,0.0568901712,0.1164774509,0.0035752368,0.0568901712,0.0255284451,0.0255284451,0.0662986891
-0.0088801676,-0.0720723717,0.0077493598,-0.0454651279,-0.0720723717,-0.0188578841,-0.0188578841,0.0010975488
0.0230641546,0.0463156127,0.0831304213,-0.0098754109,0.0463156127,0.0230641546,0.0230641546,0.0191889116
0.0249166434,0.0643365143,0.1283938045,-0.0095757436,0.0643365143,0.0249166434,0.0249166434,0.0298441273
0.015031749,-0.0005157832,0.03131964,-0.0279090543,-0.0005157832,0.0239160532,0.0142913904,0.015031749
0.0199823371,0.00348405,0.023864287,-0.0081617997,0.00348405,0.0151298997,0.0093069749,0.0170708747
2.887475096E-005,-0.0211459426,0.0385285427,-0.0346208264,-0.0211459426,-0.003821092,0.0009913664,-0.0490582019
0.0140206012,-0.0043119746,0.0163121732,-0.0341024104,-0.0043119746,0.0140206012,0.0140206012,0.1045376944
0.0266684919,-0.0983983972,0.0266684919,-0.0778650273,-0.0983983972,0.0229351519,0.0248018219,-0.0965317272
0.0041841004,0.0088765495,0.0675321628,-0.0145856959,0.0088765495,0.0018378759,-0.0005083486,0.0511085911
0.0025604046,0.0025604046,0.1112028819,0.0016074004,0.0025604046,0.0035134088,0.0120904465,-0.0184056875
0.012281194,-0.0136193909,0.012281194,-0.04383674,-0.0136193909,0.0036476657,-0.0006690984,-0.0287280654
-0.0013793492,-0.0056018466,0.0112881432,-0.0224918365,-0.0056018466,-0.0013793492,0.0028431483,-0.0098243441
0.0412597289,0.0367521111,0.0818282898,-0.0421312017,0.0367521111,0.0728130541,0.0502749647,0.0849836223
0.0065475921,0.014096699,0.1217972914,-0.0369855913,0.014096699,-0.0239004726,-0.0047760683,0.1051892561
0.0381164503,-0.0047264508,0.1205066448,-0.0076101076,-0.0047264508,0.0442957149,0.042647911,-0.0282076562
0.0249995533,0.0475152338,0.0660102571,-0.0098461428,0.0475152338,-0.0098461428,-0.0090420114,0.0365254374
-0.0075681475,0.0160987488,0.0807882654,-0.0162460095,0.0160987488,0.0050541972,-0.0052014579,0.0405545417
0.0147305976,0.0206572677,0.0498672849,-0.0115160846,0.0206572677,0.0206572677,0.0079572602,-0.0051660808
0.0297536392,0.0086904966,0.0718799245,-0.0006709001,0.0086904966,0.0227325917,0.0157115442,0.0554974802
0.0048362852,-0.0049669956,0.0293444873,-0.009868636,-0.0049669956,-0.0049669956,0.0048362852,0.0636559702
-0.0039895636,-0.0267673491,0.0022225597,-0.0619693811,-0.0267673491,-0.0143431025,-0.0122723947,-0.1054542443
0.0095035293,0.0647107536,0.0962577389,-0.0102133365,0.0647107536,-0.0023265902,-0.0102133365,0.0371071414
0.0252361914,-0.0251852606,0.0435712649,-0.0236573378,-0.0251852606,0.0007894268,0.0007894268,0.0649621839
0.0575344789,-0.0732945288,0.0575344789,-0.0660262506,-0.0732945288,0.024827227,0.0266442965,-0.0533067637
0.0240354057,-0.0126886226,0.0409849573,-0.0056263095,-0.0126886226,0.0240354057,0.0240354057,-0.0324630994
0.0193393171,0.0004626631,0.0193393171,-0.0195243823,0.0004626631,0.0193393171,0.0193393171,0.0737484963
0.0240216121,0.0152599299,0.0284024533,0.0010221963,0.0152599299,0.0240216121,0.0240216121,0.0174503505
0.0015430751,-0.0217486243,0.0073659999,-0.026115818,-0.0217486243,-0.0042798498,-0.0159256995,-0.0086470434
0.0391412973,0.1066901083,0.1279726103,-0.0006477283,0.1066901083,0.016933469,0.0150828167,0.1760895716
0.0048796626,0.0858830341,0.0953699154,-0.0542309058,0.0858830341,-0.0308785825,-0.0162833804,0.1931577693
0.0092057414,0.1389607652,0.1274269853,-0.0420783871,0.1389607652,0.0001434857,0.0007613668,0.102917703
0.0227228538,0.1497530688,0.1264209885,-0.0083865866,0.1497530688,0.0097605869,0.0045756802,0.2158606297
0.0641892674,-0.0371841339,0.071132651,-0.0288520735,-0.0371841339,0.0452106854,0.0322497026,0.0317868103
-0.0120983722,0.0289741243,0.0484295174,-0.0120983722,0.0289741243,0.0181655726,0.0203272829,0.0592380692
0.0387951321,0.0085389632,0.0656895045,-0.011631816,0.0085389632,0.0186243529,0.0186243529,0.0589659114
0.0269872939,0.0332878295,0.0899926494,0.0017851517,0.0332878295,0.0269872939,0.0269872939,0.0206867584
0.0076791216,0.0219335597,0.0197405692,-0.0120577926,0.0219335597,-0.0120577926,-0.0109612974,0.0098721121
0.0267458789,0.0038510309,0.0751772883,0.0038510309,0.0038510309,0.0267458789,0.0267458789,0.0901469967
0.0231230035,0.000245719,0.0332906856,-0.009921963,0.000245719,0.0231230035,0.0231230035,0.0034231196
0.0249179591,0.0675916799,0.1244899742,0.0121907091,0.0675916799,0.0249179591,0.0249179591,-0.0027825262
0.0059644014,0.0811064669,0.1233738787,0.0050251256,0.0811064669,0.0153571596,0.023810642,0.1722162213
0.0416267115,-0.0566532522,0.095757014,-0.0179048794,-0.0566532522,0.0856589533,0.0645234772,-0.0507822866
0.0004564924,0.1480648274,0.1275636698,-0.0085640169,0.1480648274,-0.0011836002,-0.0036437391,0.0152173259
0.1095078474,-0.0529891003,0.1095078474,-0.0426665483,-0.0529891003,0.0905276711,0.0672186827,-0.0136968056
