,tree_range,1,2,3,4,5,6,7,8,9,10,11
171,3520,0.727272727273,0.724137931034,0.735632183908,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.741176470588,0.744186046512,0.755813953488
172,3540,0.730337078652,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.741176470588,0.741176470588,0.747126436782
173,3560,0.727272727273,0.741176470588,0.727272727273,0.719101123596,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.75
174,3580,0.727272727273,0.738636363636,0.727272727273,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.735632183908,0.741176470588,0.758620689655
175,3600,0.727272727273,0.735632183908,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.744186046512,0.747126436782
176,3620,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.735632183908,0.738636363636,0.727272727273,0.744186046512,0.735632183908,0.741176470588,0.755813953488
177,3640,0.735632183908,0.722222222222,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.747126436782,0.755813953488
178,3660,0.727272727273,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.727272727273,0.744186046512,0.744186046512,0.747126436782
179,3680,0.727272727273,0.730337078652,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.741176470588,0.747126436782
180,3700,0.727272727273,0.730337078652,0.735632183908,0.735632183908,0.719101123596,0.735632183908,0.727272727273,0.744186046512,0.732558139535,0.744186046512,0.75
181,3720,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.744186046512,0.741176470588,0.755813953488
182,3740,0.727272727273,0.732558139535,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.727272727273,0.744186046512,0.735632183908,0.752941176471,0.755813953488
183,3760,0.727272727273,0.744186046512,0.735632183908,0.719101123596,0.719101123596,0.727272727273,0.730337078652,0.735632183908,0.744186046512,0.741176470588,0.741573033708
184,3780,0.738636363636,0.727272727273,0.735632183908,0.727272727273,0.735632183908,0.735632183908,0.738636363636,0.735632183908,0.744186046512,0.747126436782,0.755813953488
185,3800,0.727272727273,0.727272727273,0.735632183908,0.719101123596,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.744186046512,0.752941176471
186,3820,0.727272727273,0.738636363636,0.735632183908,0.719101123596,0.719101123596,0.727272727273,0.738636363636,0.735632183908,0.732558139535,0.747126436782,0.747126436782
187,3840,0.735632183908,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.741176470588,0.758620689655
188,3860,0.727272727273,0.735632183908,0.735632183908,0.719101123596,0.735632183908,0.735632183908,0.735632183908,0.735632183908,0.732558139535,0.735632183908,0.758620689655
189,3880,0.735632183908,0.735632183908,0.727272727273,0.727272727273,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.744186046512,0.758620689655
190,3900,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.732558139535,0.735632183908,0.744186046512,0.741176470588,0.755813953488
191,3920,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.735632183908,0.735632183908,0.744186046512,0.752941176471,0.755813953488
192,3940,0.727272727273,0.724137931034,0.735632183908,0.719101123596,0.727272727273,0.727272727273,0.738636363636,0.735632183908,0.744186046512,0.747126436782,0.747126436782
193,3960,0.735632183908,0.735632183908,0.727272727273,0.719101123596,0.727272727273,0.735632183908,0.738636363636,0.735632183908,0.735632183908,0.75,0.747126436782
194,3980,0.735632183908,0.727272727273,0.727272727273,0.719101123596,0.727272727273,0.738636363636,0.735632183908,0.744186046512,0.744186046512,0.744186046512,0.758620689655
