,tree_range,1,2,3,4,5,6,7,8,9,10,11
179,3680,0.811111111111,0.814814814815,0.809259259259,0.809259259259,0.8,0.8,0.8,0.803703703704,0.77962962963,0.792592592593,0.803703703704
180,3700,0.811111111111,0.814814814815,0.812962962963,0.805555555556,0.798148148148,0.801851851852,0.798148148148,0.796296296296,0.787037037037,0.803703703704,0.8
181,3720,0.809259259259,0.814814814815,0.814814814815,0.805555555556,0.8,0.8,0.798148148148,0.796296296296,0.788888888889,0.798148148148,0.8
182,3740,0.811111111111,0.814814814815,0.814814814815,0.801851851852,0.803703703704,0.805555555556,0.798148148148,0.801851851852,0.787037037037,0.801851851852,0.801851851852
183,3760,0.812962962963,0.814814814815,0.809259259259,0.805555555556,0.798148148148,0.801851851852,0.805555555556,0.801851851852,0.790740740741,0.803703703704,0.8
184,3780,0.812962962963,0.814814814815,0.812962962963,0.803703703704,0.8,0.801851851852,0.8,0.803703703704,0.790740740741,0.798148148148,0.803703703704
185,3800,0.811111111111,0.814814814815,0.812962962963,0.805555555556,0.803703703704,0.798148148148,0.803703703704,0.801851851852,0.788888888889,0.798148148148,0.798148148148
186,3820,0.811111111111,0.814814814815,0.811111111111,0.805555555556,0.8,0.803703703704,0.805555555556,0.8,0.783333333333,0.794444444444,0.801851851852
187,3840,0.811111111111,0.814814814815,0.812962962963,0.803703703704,0.8,0.798148148148,0.8,0.796296296296,0.790740740741,0.803703703704,0.801851851852
188,3860,0.811111111111,0.814814814815,0.811111111111,0.812962962963,0.8,0.801851851852,0.8,0.796296296296,0.788888888889,0.801851851852,0.796296296296
189,3880,0.812962962963,0.814814814815,0.809259259259,0.809259259259,0.807407407407,0.8,0.801851851852,0.8,0.790740740741,0.798148148148,0.803703703704
190,3900,0.811111111111,0.814814814815,0.814814814815,0.805555555556,0.8,0.801851851852,0.796296296296,0.8,0.788888888889,0.798148148148,0.803703703704
191,3920,0.812962962963,0.814814814815,0.812962962963,0.807407407407,0.798148148148,0.796296296296,0.801851851852,0.8,0.792592592593,0.798148148148,0.8
192,3940,0.812962962963,0.814814814815,0.811111111111,0.803703703704,0.803703703704,0.798148148148,0.803703703704,0.8,0.790740740741,0.796296296296,0.8
193,3960,0.811111111111,0.814814814815,0.809259259259,0.809259259259,0.8,0.796296296296,0.798148148148,0.8,0.787037037037,0.798148148148,0.8
194,3980,0.809259259259,0.814814814815,0.809259259259,0.807407407407,0.801851851852,0.798148148148,0.8,0.796296296296,0.781481481481,0.803703703704,0.8
