,tree_range,1,2,3,4,5,6,7,8,9,10,11
171,3520,0.849264705882,0.820788530466,0.820788530466,0.820788530466,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820143884892
172,3540,0.849816849817,0.82332155477,0.820143884892,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820143884892
173,3560,0.847272727273,0.825,0.824372759857,0.824372759857,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.81884057971
174,3580,0.849264705882,0.82206405694,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.823741007194,0.821428571429
175,3600,0.852398523985,0.820788530466,0.819494584838,0.821428571429,0.821428571429,0.818505338078,0.820788530466,0.820143884892,0.821428571429,0.821428571429,0.824372759857
176,3620,0.849816849817,0.82332155477,0.820788530466,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.819494584838
177,3640,0.850364963504,0.820788530466,0.824372759857,0.824372759857,0.818505338078,0.815602836879,0.821428571429,0.820788530466,0.820788530466,0.821428571429,0.820143884892
178,3660,0.85347985348,0.82206405694,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.824372759857,0.820788530466,0.821428571429
179,3680,0.847272727273,0.821428571429,0.82206405694,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892
180,3700,0.852941176471,0.821428571429,0.823104693141,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.824372759857,0.821428571429,0.820143884892,0.820788530466
181,3720,0.849816849817,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820143884892,0.821428571429
182,3740,0.852398523985,0.822695035461,0.821428571429,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.821428571429
183,3760,0.851985559567,0.821428571429,0.820788530466,0.818505338078,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
184,3780,0.846715328467,0.824372759857,0.820143884892,0.821428571429,0.824372759857,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820143884892
185,3800,0.851851851852,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820788530466
186,3820,0.850364963504,0.829181494662,0.820788530466,0.818505338078,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.820788530466,0.819494584838
187,3840,0.849816849817,0.822695035461,0.820143884892,0.818505338078,0.818505338078,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.823104693141
188,3860,0.850364963504,0.82206405694,0.820788530466,0.821428571429,0.818505338078,0.820788530466,0.818505338078,0.821428571429,0.820788530466,0.821428571429,0.81884057971
189,3880,0.849816849817,0.821428571429,0.820788530466,0.817857142857,0.818505338078,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.820143884892,0.820788530466
190,3900,0.844202898551,0.824372759857,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
191,3920,0.844202898551,0.823104693141,0.81884057971,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.821428571429
192,3940,0.850909090909,0.820143884892,0.820788530466,0.818505338078,0.820788530466,0.821428571429,0.821428571429,0.820788530466,0.820143884892,0.820143884892,0.821428571429
193,3960,0.847272727273,0.822695035461,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466
194,3980,0.850364963504,0.822695035461,0.821428571429,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.820788530466,0.821428571429
