,tree_range,1,2,3,4,5,6,7,8,9,10,11
181,3720,0.759493670886,0.734939759036,0.73417721519,0.725,0.731707317073,0.740740740741,0.740740740741,0.746835443038,0.740740740741,0.746835443038,0.746835443038
182,3740,0.759493670886,0.731707317073,0.740740740741,0.728395061728,0.728395061728,0.728395061728,0.7375,0.746835443038,0.746835443038,0.746835443038,0.743902439024
183,3760,0.759493670886,0.722891566265,0.725,0.731707317073,0.728395061728,0.731707317073,0.740740740741,0.7375,0.75,0.75,0.75
184,3780,0.75,0.746987951807,0.731707317073,0.725,0.731707317073,0.7375,0.743902439024,0.7375,0.728395061728,0.74358974359,0.75
185,3800,0.753086419753,0.734939759036,0.7375,0.728395061728,0.731707317073,0.734939759036,0.740740740741,0.75,0.753086419753,0.75,0.740740740741
186,3820,0.746835443038,0.753086419753,0.719512195122,0.728395061728,0.728395061728,0.743902439024,0.7375,0.74358974359,0.746835443038,0.75,0.743902439024
187,3840,0.746835443038,0.728395061728,0.728395061728,0.731707317073,0.731707317073,0.728395061728,0.7375,0.740740740741,0.75,0.75,0.75
188,3860,0.7625,0.738095238095,0.728395061728,0.725,0.731707317073,0.740740740741,0.740740740741,0.74358974359,0.743902439024,0.746835443038,0.740740740741
189,3880,0.7625,0.746835443038,0.731707317073,0.731707317073,0.731707317073,0.728395061728,0.740740740741,0.743902439024,0.75,0.746835443038,0.75
190,3900,0.75,0.75,0.728395061728,0.731707317073,0.731707317073,0.728395061728,0.740740740741,0.7375,0.753086419753,0.7375,0.743902439024
191,3920,0.753246753247,0.743902439024,0.710843373494,0.728395061728,0.72619047619,0.7375,0.740740740741,0.7375,0.7375,0.743902439024,0.743902439024
192,3940,0.7625,0.731707317073,0.731707317073,0.734939759036,0.731707317073,0.740740740741,0.740740740741,0.75,0.74358974359,0.746835443038,0.753086419753
193,3960,0.7625,0.731707317073,0.7125,0.728395061728,0.728395061728,0.7375,0.743902439024,0.7375,0.746835443038,0.746987951807,0.746835443038
194,3980,0.740740740741,0.740740740741,0.719512195122,0.728395061728,0.731707317073,0.740740740741,0.731707317073,0.740740740741,0.746835443038,0.746835443038,0.753086419753
