,tree_range,1,2,3,4,5,6,7,8,9,10,11
171,3520,0.793103448276,0.79381443299,0.795918367347,0.792387543253,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
172,3540,0.793103448276,0.794520547945,0.792387543253,0.79381443299,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
173,3560,0.793103448276,0.793103448276,0.796610169492,0.794520547945,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
174,3580,0.793103448276,0.793103448276,0.795918367347,0.793103448276,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
175,3600,0.793103448276,0.79381443299,0.797297297297,0.795138888889,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
176,3620,0.793103448276,0.793103448276,0.797297297297,0.792387543253,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
177,3640,0.793103448276,0.79381443299,0.795221843003,0.792387543253,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
178,3660,0.793103448276,0.79381443299,0.796610169492,0.791666666667,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
179,3680,0.793103448276,0.79381443299,0.795221843003,0.797202797203,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
180,3700,0.793103448276,0.793103448276,0.796610169492,0.796551724138,0.804195804196,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
181,3720,0.793103448276,0.79381443299,0.795918367347,0.794520547945,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
182,3740,0.793103448276,0.793103448276,0.79797979798,0.8,0.80701754386,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
183,3760,0.793103448276,0.794520547945,0.794520547945,0.797945205479,0.80985915493,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
184,3780,0.793103448276,0.793103448276,0.799331103679,0.796551724138,0.806338028169,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
185,3800,0.793103448276,0.794520547945,0.794520547945,0.797945205479,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
186,3820,0.793103448276,0.794520547945,0.797297297297,0.79381443299,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
187,3840,0.793103448276,0.794520547945,0.796610169492,0.795847750865,0.812720848057,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
188,3860,0.793103448276,0.793103448276,0.797297297297,0.796551724138,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
189,3880,0.793103448276,0.793103448276,0.795918367347,0.797250859107,0.80985915493,0.820788530466,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
190,3900,0.793103448276,0.79381443299,0.796610169492,0.793103448276,0.80701754386,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
191,3920,0.793103448276,0.79381443299,0.795918367347,0.8,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
192,3940,0.793103448276,0.793103448276,0.797297297297,0.793103448276,0.80985915493,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
193,3960,0.793103448276,0.793103448276,0.796610169492,0.791666666667,0.801393728223,0.818505338078,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
194,3980,0.793103448276,0.794520547945,0.797297297297,0.792387543253,0.80701754386,0.815602836879,0.821428571429,0.821428571429,0.821428571429,0.821428571429,0.821428571429
