,tree_range,1,2,3,4,5,6,7,8,9,10,11
176,3620,0.8,0.8,0.797342192691,0.781758957655,0.781758957655,0.776699029126,0.779220779221,0.775974025974,0.781144781145,0.801393728223,0.801393728223
177,3640,0.79797979798,0.8,0.792079207921,0.786885245902,0.779220779221,0.776699029126,0.779220779221,0.781045751634,0.784982935154,0.787671232877,0.795847750865
178,3660,0.799331103679,0.8,0.797342192691,0.786885245902,0.781758957655,0.774193548387,0.786885245902,0.781758957655,0.783333333333,0.801393728223,0.798611111111
179,3680,0.798657718121,0.8,0.792079207921,0.792079207921,0.779220779221,0.779220779221,0.779220779221,0.78431372549,0.769230769231,0.787671232877,0.804195804196
180,3700,0.798657718121,0.8,0.797342192691,0.786885245902,0.776699029126,0.781758957655,0.776699029126,0.775974025974,0.775919732441,0.804195804196,0.798611111111
181,3720,0.79797979798,0.8,0.8,0.786885245902,0.779220779221,0.779220779221,0.776699029126,0.781456953642,0.778523489933,0.795847750865,0.798611111111
182,3740,0.798657718121,0.8,0.8,0.781758957655,0.78431372549,0.786885245902,0.776699029126,0.783606557377,0.779661016949,0.801393728223,0.801393728223
183,3760,0.799331103679,0.8,0.792079207921,0.786885245902,0.776699029126,0.781758957655,0.786885245902,0.785478547855,0.779264214047,0.804195804196,0.798611111111
184,3780,0.799331103679,0.8,0.797342192691,0.78431372549,0.779220779221,0.781758957655,0.779220779221,0.786184210526,0.777408637874,0.795847750865,0.804195804196
185,3800,0.798657718121,0.8,0.797342192691,0.786885245902,0.78431372549,0.776699029126,0.78431372549,0.781758957655,0.778523489933,0.795847750865,0.795847750865
186,3820,0.798657718121,0.8,0.794701986755,0.786885245902,0.779220779221,0.78431372549,0.786885245902,0.779220779221,0.774410774411,0.790378006873,0.801393728223
187,3840,0.798657718121,0.8,0.797342192691,0.78431372549,0.779220779221,0.776699029126,0.779220779221,0.777777777778,0.781144781145,0.804195804196,0.801393728223
188,3860,0.798657718121,0.8,0.794701986755,0.797342192691,0.779220779221,0.781758957655,0.779220779221,0.779605263158,0.780405405405,0.801393728223,0.793103448276
189,3880,0.799331103679,0.8,0.792079207921,0.792079207921,0.789473684211,0.779220779221,0.781758957655,0.779220779221,0.783050847458,0.795847750865,0.804195804196
190,3900,0.798657718121,0.8,0.8,0.786885245902,0.779220779221,0.781758957655,0.774193548387,0.779220779221,0.778523489933,0.795847750865,0.804195804196
191,3920,0.799331103679,0.8,0.797342192691,0.789473684211,0.776699029126,0.774193548387,0.781758957655,0.781045751634,0.787671232877,0.795847750865,0.798611111111
192,3940,0.799331103679,0.8,0.794701986755,0.78431372549,0.78431372549,0.776699029126,0.78431372549,0.781045751634,0.783050847458,0.793103448276,0.798611111111
193,3960,0.798657718121,0.8,0.792079207921,0.792079207921,0.779220779221,0.774193548387,0.776699029126,0.781045751634,0.777777777778,0.795847750865,0.798611111111
194,3980,0.79797979798,0.8,0.792079207921,0.789473684211,0.781758957655,0.776699029126,0.779220779221,0.777777777778,0.77,0.804195804196,0.798611111111
