,tree_range,1,2,3,4,5,6,7,8,9,10,11
171,3520,0.741573033708,0.738636363636,0.735632183908,0.719101123596,0.715909090909,0.712643678161,0.729411764706,0.741176470588,0.729411764706,0.729411764706,0.741176470588
172,3540,0.738636363636,0.744186046512,0.738636363636,0.730337078652,0.709302325581,0.729411764706,0.729411764706,0.720930232558,0.720930232558,0.729411764706,0.738095238095
173,3560,0.741573033708,0.738636363636,0.730337078652,0.730337078652,0.717647058824,0.724137931034,0.729411764706,0.720930232558,0.729411764706,0.738095238095,0.732558139535
174,3580,0.741573033708,0.735632183908,0.722222222222,0.727272727273,0.727272727273,0.720930232558,0.724137931034,0.729411764706,0.738095238095,0.720930232558,0.746987951807
175,3600,0.738636363636,0.747126436782,0.727272727273,0.719101123596,0.717647058824,0.724137931034,0.715909090909,0.741176470588,0.720930232558,0.729411764706,0.738095238095
176,3620,0.741573033708,0.735632183908,0.730337078652,0.733333333333,0.712643678161,0.720930232558,0.720930232558,0.720930232558,0.738095238095,0.729411764706,0.746987951807
177,3640,0.738636363636,0.741573033708,0.730337078652,0.727272727273,0.717647058824,0.720930232558,0.738095238095,0.732558139535,0.720930232558,0.720930232558,0.738095238095
178,3660,0.738636363636,0.735632183908,0.730337078652,0.732558139535,0.717647058824,0.720930232558,0.732558139535,0.729411764706,0.729411764706,0.729411764706,0.738095238095
179,3680,0.741573033708,0.735632183908,0.719101123596,0.730337078652,0.729411764706,0.712643678161,0.720930232558,0.729411764706,0.729411764706,0.729411764706,0.738095238095
180,3700,0.738636363636,0.744186046512,0.738636363636,0.730337078652,0.724137931034,0.735632183908,0.732558139535,0.724137931034,0.732558139535,0.732558139535,0.729411764706
181,3720,0.738636363636,0.735632183908,0.735632183908,0.722222222222,0.712643678161,0.724137931034,0.724137931034,0.746987951807,0.720930232558,0.729411764706,0.720930232558
182,3740,0.738636363636,0.735632183908,0.735632183908,0.732558139535,0.712643678161,0.720930232558,0.720930232558,0.738095238095,0.741176470588,0.741176470588,0.729411764706
183,3760,0.738636363636,0.735632183908,0.735632183908,0.724137931034,0.720930232558,0.727272727273,0.724137931034,0.741176470588,0.720930232558,0.729411764706,0.738095238095
184,3780,0.741573033708,0.744186046512,0.719101123596,0.738636363636,0.724137931034,0.724137931034,0.732558139535,0.738095238095,0.729411764706,0.720930232558,0.729411764706
185,3800,0.738636363636,0.738636363636,0.730337078652,0.727272727273,0.72619047619,0.709302325581,0.727272727273,0.732558139535,0.724137931034,0.720930232558,0.738095238095
186,3820,0.738636363636,0.738636363636,0.735632183908,0.733333333333,0.717647058824,0.724137931034,0.715909090909,0.729411764706,0.729411764706,0.720930232558,0.729411764706
187,3840,0.738636363636,0.738636363636,0.738636363636,0.712643678161,0.720930232558,0.712643678161,0.724137931034,0.720930232558,0.738095238095,0.720930232558,0.729411764706
188,3860,0.735632183908,0.738636363636,0.727272727273,0.727272727273,0.72619047619,0.720930232558,0.727272727273,0.732558139535,0.720930232558,0.738095238095,0.729411764706
189,3880,0.738636363636,0.735632183908,0.738636363636,0.730337078652,0.709302325581,0.729411764706,0.741176470588,0.741176470588,0.729411764706,0.729411764706,0.729411764706
190,3900,0.741573033708,0.735632183908,0.727272727273,0.725274725275,0.720930232558,0.720930232558,0.724137931034,0.746987951807,0.741176470588,0.720930232558,0.729411764706
191,3920,0.735632183908,0.735632183908,0.738636363636,0.730337078652,0.717647058824,0.724137931034,0.720930232558,0.724137931034,0.729411764706,0.729411764706,0.729411764706
192,3940,0.741573033708,0.735632183908,0.719101123596,0.741573033708,0.709302325581,0.724137931034,0.732558139535,0.724137931034,0.729411764706,0.729411764706,0.729411764706
193,3960,0.741573033708,0.735632183908,0.730337078652,0.738636363636,0.717647058824,0.738095238095,0.724137931034,0.738095238095,0.738095238095,0.729411764706,0.738095238095
194,3980,0.738636363636,0.735632183908,0.722222222222,0.730337078652,0.709302325581,0.720930232558,0.738095238095,0.724137931034,0.729411764706,0.729411764706,0.738095238095
