,tree_range,1,2,3,4,5,6,7,8,9,10,11
171,3520,0.833333333333,0.812962962963,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.811111111111
172,3540,0.835185185185,0.82037037037,0.811111111111,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.811111111111
173,3560,0.835185185185,0.818518518519,0.816666666667,0.816666666667,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.807407407407
174,3580,0.833333333333,0.816666666667,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815
175,3600,0.835185185185,0.812962962963,0.809259259259,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.811111111111,0.814814814815,0.814814814815,0.816666666667
176,3620,0.835185185185,0.82037037037,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.809259259259
177,3640,0.837037037037,0.812962962963,0.816666666667,0.816666666667,0.812962962963,0.811111111111,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.811111111111
178,3660,0.838888888889,0.816666666667,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.816666666667,0.812962962963,0.814814814815
179,3680,0.835185185185,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111
180,3700,0.837037037037,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.816666666667,0.814814814815,0.811111111111,0.812962962963
181,3720,0.835185185185,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.811111111111,0.814814814815
182,3740,0.835185185185,0.818518518519,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.814814814815
183,3760,0.842592592593,0.814814814815,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815
184,3780,0.833333333333,0.816666666667,0.811111111111,0.814814814815,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.811111111111
185,3800,0.833333333333,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.812962962963
186,3820,0.837037037037,0.824074074074,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.812962962963,0.809259259259
187,3840,0.835185185185,0.818518518519,0.811111111111,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.812962962963
188,3860,0.837037037037,0.816666666667,0.812962962963,0.814814814815,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.812962962963,0.814814814815,0.807407407407
189,3880,0.835185185185,0.814814814815,0.812962962963,0.811111111111,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.811111111111,0.812962962963
190,3900,0.833333333333,0.816666666667,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
191,3920,0.833333333333,0.812962962963,0.807407407407,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.814814814815
192,3940,0.838888888889,0.811111111111,0.812962962963,0.812962962963,0.812962962963,0.814814814815,0.814814814815,0.812962962963,0.811111111111,0.811111111111,0.814814814815
193,3960,0.835185185185,0.818518518519,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963
194,3980,0.837037037037,0.818518518519,0.814814814815,0.812962962963,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.814814814815,0.812962962963,0.814814814815
